,age,prediction,MAE,PAD,r2,MAPE
84,81,79.450,3.4832327,1.550,0.54,0.05
85,75,78.669,3.4832327,-3.669,0.54,0.05
86,80,75.911,3.4832327,4.089,0.54,0.05
87,81,77.357,3.4832327,3.643,0.54,0.05
88,78,74.590,3.4832327,3.410,0.54,0.05
89,81,77.610,3.4832327,3.390,0.54,0.05
90,82,77.079,3.4832327,4.921,0.54,0.05
91,83,78.069,3.4832327,4.931,0.54,0.05
92,78,76.551,3.4832327,1.449,0.54,0.05
93,85,78.979,3.4832327,6.021,0.54,0.05
94,79,75.694,3.4832327,3.306,0.54,0.05
95,76,73.459,3.4832327,2.541,0.54,0.05
96,77,74.033,3.4832327,2.967,0.54,0.05
97,74,72.469,3.4832327,1.531,0.54,0.05
98,78,75.474,3.4832327,2.526,0.54,0.05
99,74,73.165,3.4832327,0.835,0.54,0.05
100,75,73.860,3.4832327,1.140,0.54,0.05
101,60,66.436,3.4832327,-6.436,0.54,0.05
102,61,65.670,3.4832327,-4.670,0.54,0.05
103,59,66.626,3.4832327,-7.626,0.54,0.05
104,82,77.036,3.4832327,4.964,0.54,0.05
105,67,68.251,3.4832327,-1.251,0.54,0.05
106,66,71.557,3.4832327,-5.557,0.54,0.05
107,76,71.912,3.4832327,4.088,0.54,0.05
108,79,71.942,3.4832327,7.058,0.54,0.05
109,76,71.338,3.4832327,4.662,0.54,0.05
110,76,70.462,3.4832327,5.538,0.54,0.05
111,74,69.014,3.4832327,4.986,0.54,0.05
112,73,74.938,3.4832327,-1.938,0.54,0.05
113,76,75.727,3.4832327,0.273,0.54,0.05
114,82,73.013,3.4832327,8.987,0.54,0.05
115,86,77.527,3.4832327,8.473,0.54,0.05
116,78,73.118,3.4832327,4.882,0.54,0.05
117,78,73.842,3.4832327,4.158,0.54,0.05
118,79,73.291,3.4832327,5.709,0.54,0.05
119,79,74.005,3.4832327,4.995,0.54,0.05
120,80,75.082,3.4832327,4.918,0.54,0.05
121,82,74.616,3.4832327,7.384,0.54,0.05
122,84,76.397,3.4832327,7.603,0.54,0.05
123,85,78.944,3.4832327,6.056,0.54,0.05
124,86,79.809,3.4832327,6.191,0.54,0.05
125,79,76.996,3.4832327,2.004,0.54,0.05
126,80,76.614,3.4832327,3.386,0.54,0.05
127,80,76.315,3.4832327,3.685,0.54,0.05
128,80,75.784,3.4832327,4.216,0.54,0.05
129,81,75.728,3.4832327,5.272,0.54,0.05
130,83,76.391,3.4832327,6.609,0.54,0.05
131,84,78.578,3.4832327,5.422,0.54,0.05
132,84,77.077,3.4832327,6.923,0.54,0.05
133,85,76.882,3.4832327,8.118,0.54,0.05
134,83,76.293,3.4832327,6.707,0.54,0.05
135,65,65.847,3.4832327,-0.847,0.54,0.05
136,62,65.308,3.4832327,-3.308,0.54,0.05
137,66,70.618,3.4832327,-4.618,0.54,0.05
138,68,70.863,3.4832327,-2.863,0.54,0.05
139,75,78.238,3.4832327,-3.238,0.54,0.05
140,73,77.821,3.4832327,-4.821,0.54,0.05
141,74,77.537,3.4832327,-3.537,0.54,0.05
142,74,77.977,3.4832327,-3.977,0.54,0.05
143,75,74.306,3.4832327,0.694,0.54,0.05
144,77,75.494,3.4832327,1.506,0.54,0.05
145,75,74.729,3.4832327,0.271,0.54,0.05
146,76,72.664,3.4832327,3.336,0.54,0.05
147,76,73.188,3.4832327,2.812,0.54,0.05
148,76,73.463,3.4832327,2.537,0.54,0.05
149,77,73.590,3.4832327,3.410,0.54,0.05
150,78,75.085,3.4832327,2.915,0.54,0.05
151,80,72.969,3.4832327,7.031,0.54,0.05
152,67,71.849,3.4832327,-4.849,0.54,0.05
153,75,73.573,3.4832327,1.427,0.54,0.05
154,56,71.717,3.4832327,-15.717,0.54,0.05
155,64,65.298,3.4832327,-1.298,0.54,0.05
156,65,65.910,3.4832327,-0.910,0.54,0.05
157,77,72.211,3.4832327,4.789,0.54,0.05
158,68,70.121,3.4832327,-2.121,0.54,0.05
159,69,70.169,3.4832327,-1.169,0.54,0.05
160,69,70.391,3.4832327,-1.391,0.54,0.05
161,70,71.275,3.4832327,-1.275,0.54,0.05
162,71,70.547,3.4832327,0.453,0.54,0.05
163,73,71.734,3.4832327,1.266,0.54,0.05
164,75,72.055,3.4832327,2.945,0.54,0.05
165,73,71.036,3.4832327,1.964,0.54,0.05
166,71,71.332,3.4832327,-0.332,0.54,0.05
167,81,77.739,3.4832327,3.261,0.54,0.05
168,82,77.895,3.4832327,4.105,0.54,0.05
169,79,77.628,3.4832327,1.372,0.54,0.05
170,83,78.139,3.4832327,4.861,0.54,0.05
171,79,76.882,3.4832327,2.118,0.54,0.05
172,80,76.771,3.4832327,3.229,0.54,0.05
173,78,77.297,3.4832327,0.703,0.54,0.05
174,77,73.520,3.4832327,3.480,0.54,0.05
175,88,78.672,3.4832327,9.328,0.54,0.05
176,75,72.393,3.4832327,2.607,0.54,0.05
177,76,71.583,3.4832327,4.417,0.54,0.05
178,76,72.686,3.4832327,3.314,0.54,0.05
179,76,72.700,3.4832327,3.300,0.54,0.05
180,76,82.148,3.4832327,-6.148,0.54,0.05
181,76,81.370,3.4832327,-5.370,0.54,0.05
182,77,80.822,3.4832327,-3.822,0.54,0.05
183,77,80.363,3.4832327,-3.363,0.54,0.05
184,78,80.668,3.4832327,-2.668,0.54,0.05
185,73,71.793,3.4832327,1.207,0.54,0.05
186,84,77.874,3.4832327,6.126,0.54,0.05
187,74,72.941,3.4832327,1.059,0.54,0.05
188,74,73.632,3.4832327,0.368,0.54,0.05
189,75,74.109,3.4832327,0.891,0.54,0.05
190,76,74.922,3.4832327,1.078,0.54,0.05
191,71,72.087,3.4832327,-1.087,0.54,0.05
192,77,74.897,3.4832327,2.103,0.54,0.05
193,78,75.143,3.4832327,2.857,0.54,0.05
194,72,71.719,3.4832327,0.281,0.54,0.05
195,72,71.511,3.4832327,0.489,0.54,0.05
196,81,77.136,3.4832327,3.864,0.54,0.05
197,82,77.108,3.4832327,4.892,0.54,0.05
198,66,72.805,3.4832327,-6.805,0.54,0.05
199,67,73.622,3.4832327,-6.622,0.54,0.05
200,85,76.740,3.4832327,8.260,0.54,0.05
201,85,75.230,3.4832327,9.770,0.54,0.05
202,87,77.173,3.4832327,9.827,0.54,0.05
203,86,75.861,3.4832327,10.139,0.54,0.05
204,89,79.046,3.4832327,9.954,0.54,0.05
205,71,69.821,3.4832327,1.179,0.54,0.05
206,69,67.942,3.4832327,1.058,0.54,0.05
207,69,68.316,3.4832327,0.684,0.54,0.05
208,74,76.479,3.4832327,-2.479,0.54,0.05
209,74,77.194,3.4832327,-3.194,0.54,0.05
210,75,76.922,3.4832327,-1.922,0.54,0.05
211,75,77.782,3.4832327,-2.782,0.54,0.05
212,76,77.798,3.4832327,-1.798,0.54,0.05
213,72,74.861,3.4832327,-2.861,0.54,0.05
214,73,74.923,3.4832327,-1.923,0.54,0.05
215,73,75.124,3.4832327,-2.124,0.54,0.05
216,73,76.394,3.4832327,-3.394,0.54,0.05
217,73,76.626,3.4832327,-3.626,0.54,0.05
218,83,80.199,3.4832327,2.801,0.54,0.05
219,80,73.014,3.4832327,6.986,0.54,0.05
220,78,72.052,3.4832327,5.948,0.54,0.05
221,78,73.279,3.4832327,4.721,0.54,0.05
222,79,72.861,3.4832327,6.139,0.54,0.05
223,79,77.420,3.4832327,1.580,0.54,0.05
224,80,78.641,3.4832327,1.359,0.54,0.05
225,77,76.222,3.4832327,0.778,0.54,0.05
226,83,78.912,3.4832327,4.088,0.54,0.05
227,78,75.676,3.4832327,2.324,0.54,0.05
228,78,76.621,3.4832327,1.379,0.54,0.05
229,90,76.760,3.4832327,13.240,0.54,0.05
230,81,75.291,3.4832327,5.709,0.54,0.05
231,82,73.620,3.4832327,8.380,0.54,0.05
232,82,73.569,3.4832327,8.431,0.54,0.05
233,82,75.182,3.4832327,6.818,0.54,0.05
234,83,75.576,3.4832327,7.424,0.54,0.05
235,87,76.862,3.4832327,10.138,0.54,0.05
236,84,80.817,3.4832327,3.183,0.54,0.05
237,84,80.665,3.4832327,3.335,0.54,0.05
238,85,81.468,3.4832327,3.532,0.54,0.05
239,85,80.497,3.4832327,4.503,0.54,0.05
240,86,82.209,3.4832327,3.791,0.54,0.05
241,88,82.768,3.4832327,5.232,0.54,0.05
242,90,82.542,3.4832327,7.458,0.54,0.05
243,66,71.085,3.4832327,-5.085,0.54,0.05
244,71,67.390,3.4832327,3.610,0.54,0.05
245,85,82.792,3.4832327,2.208,0.54,0.05
246,78,76.631,3.4832327,1.369,0.54,0.05
247,70,71.452,3.4832327,-1.452,0.54,0.05
248,71,71.019,3.4832327,-0.019,0.54,0.05
249,71,72.109,3.4832327,-1.109,0.54,0.05
250,71,72.713,3.4832327,-1.713,0.54,0.05
251,72,71.605,3.4832327,0.395,0.54,0.05
252,74,72.865,3.4832327,1.135,0.54,0.05
253,76,74.215,3.4832327,1.785,0.54,0.05
254,63,68.592,3.4832327,-5.592,0.54,0.05
255,61,69.248,3.4832327,-8.248,0.54,0.05
256,78,73.264,3.4832327,4.736,0.54,0.05
257,76,72.336,3.4832327,3.664,0.54,0.05
258,78,78.123,3.4832327,-0.123,0.54,0.05
259,78,76.724,3.4832327,1.276,0.54,0.05
260,79,77.985,3.4832327,1.015,0.54,0.05
261,81,79.090,3.4832327,1.910,0.54,0.05
262,82,79.496,3.4832327,2.504,0.54,0.05
263,76,77.585,3.4832327,-1.585,0.54,0.05
264,76,77.725,3.4832327,-1.725,0.54,0.05
265,83,80.963,3.4832327,2.037,0.54,0.05
266,84,80.633,3.4832327,3.367,0.54,0.05
267,77,77.756,3.4832327,-0.756,0.54,0.05
268,77,77.565,3.4832327,-0.565,0.54,0.05
269,77,76.491,3.4832327,0.509,0.54,0.05
270,77,78.025,3.4832327,-1.025,0.54,0.05
271,69,75.568,3.4832327,-6.568,0.54,0.05
272,69,76.550,3.4832327,-7.550,0.54,0.05
273,70,75.856,3.4832327,-5.856,0.54,0.05
274,70,75.096,3.4832327,-5.096,0.54,0.05
275,71,76.098,3.4832327,-5.098,0.54,0.05
276,73,77.123,3.4832327,-4.123,0.54,0.05
277,82,78.118,3.4832327,3.882,0.54,0.05
278,83,78.987,3.4832327,4.013,0.54,0.05
279,80,75.971,3.4832327,4.029,0.54,0.05
280,80,77.881,3.4832327,2.119,0.54,0.05
281,81,77.758,3.4832327,3.242,0.54,0.05
282,79,78.744,3.4832327,0.256,0.54,0.05
283,77,77.964,3.4832327,-0.964,0.54,0.05
284,78,77.378,3.4832327,0.622,0.54,0.05
285,78,77.369,3.4832327,0.631,0.54,0.05
286,77,82.162,3.4832327,-5.162,0.54,0.05
287,75,81.388,3.4832327,-6.388,0.54,0.05
288,76,82.129,3.4832327,-6.129,0.54,0.05
289,76,82.304,3.4832327,-6.304,0.54,0.05
290,77,76.185,3.4832327,0.815,0.54,0.05
291,57,71.156,3.4832327,-14.156,0.54,0.05
292,65,71.722,3.4832327,-6.722,0.54,0.05
293,68,71.974,3.4832327,-3.974,0.54,0.05
294,70,71.846,3.4832327,-1.846,0.54,0.05
295,70,70.511,3.4832327,-0.511,0.54,0.05
296,66,70.901,3.4832327,-4.901,0.54,0.05
297,71,70.425,3.4832327,0.575,0.54,0.05
298,72,69.260,3.4832327,2.740,0.54,0.05
299,66,71.655,3.4832327,-5.655,0.54,0.05
300,73,70.544,3.4832327,2.456,0.54,0.05
301,74,70.924,3.4832327,3.076,0.54,0.05
302,67,72.274,3.4832327,-5.274,0.54,0.05
303,81,79.669,3.4832327,1.331,0.54,0.05
304,78,79.547,3.4832327,-1.547,0.54,0.05
305,82,80.865,3.4832327,1.135,0.54,0.05
306,83,83.058,3.4832327,-0.058,0.54,0.05
307,85,84.145,3.4832327,0.855,0.54,0.05
308,79,79.457,3.4832327,-0.457,0.54,0.05
309,86,84.630,3.4832327,1.370,0.54,0.05
310,80,79.465,3.4832327,0.535,0.54,0.05
311,67,72.531,3.4832327,-5.531,0.54,0.05
312,68,72.703,3.4832327,-4.703,0.54,0.05
313,68,73.381,3.4832327,-5.381,0.54,0.05
314,69,72.645,3.4832327,-3.645,0.54,0.05
315,70,73.612,3.4832327,-3.612,0.54,0.05
316,72,75.379,3.4832327,-3.379,0.54,0.05
317,61,67.584,3.4832327,-6.584,0.54,0.05
318,62,67.210,3.4832327,-5.210,0.54,0.05
319,63,66.522,3.4832327,-3.522,0.54,0.05
320,64,67.592,3.4832327,-3.592,0.54,0.05
321,64,70.944,3.4832327,-6.944,0.54,0.05
322,64,70.758,3.4832327,-6.758,0.54,0.05
323,65,71.379,3.4832327,-6.379,0.54,0.05
324,66,71.579,3.4832327,-5.579,0.54,0.05
325,72,76.729,3.4832327,-4.729,0.54,0.05
326,69,71.015,3.4832327,-2.015,0.54,0.05
327,57,65.128,3.4832327,-8.128,0.54,0.05
328,87,79.324,3.4832327,7.676,0.54,0.05
329,88,79.860,3.4832327,8.140,0.54,0.05
330,85,78.588,3.4832327,6.412,0.54,0.05
331,86,79.201,3.4832327,6.799,0.54,0.05
332,86,79.402,3.4832327,6.598,0.54,0.05
333,74,75.516,3.4832327,-1.516,0.54,0.05
334,75,74.814,3.4832327,0.186,0.54,0.05
335,75,75.923,3.4832327,-0.923,0.54,0.05
336,72,75.223,3.4832327,-3.223,0.54,0.05
337,72,74.429,3.4832327,-2.429,0.54,0.05
338,72,74.981,3.4832327,-2.981,0.54,0.05
339,73,74.615,3.4832327,-1.615,0.54,0.05
340,73,74.396,3.4832327,-1.396,0.54,0.05
341,73,75.092,3.4832327,-2.092,0.54,0.05
342,74,73.415,3.4832327,0.585,0.54,0.05
343,76,74.501,3.4832327,1.499,0.54,0.05
344,76,75.099,3.4832327,0.901,0.54,0.05
345,76,74.754,3.4832327,1.246,0.54,0.05
346,73,73.920,3.4832327,-0.920,0.54,0.05
347,73,74.140,3.4832327,-1.140,0.54,0.05
348,74,73.745,3.4832327,0.255,0.54,0.05
349,74,74.141,3.4832327,-0.141,0.54,0.05
350,74,73.745,3.4832327,0.255,0.54,0.05
351,74,74.404,3.4832327,-0.404,0.54,0.05
352,72,71.915,3.4832327,0.085,0.54,0.05
353,81,75.127,3.4832327,5.873,0.54,0.05
354,78,77.902,3.4832327,0.098,0.54,0.05
355,68,69.783,3.4832327,-1.783,0.54,0.05
356,72,72.368,3.4832327,-0.368,0.54,0.05
357,78,78.579,3.4832327,-0.579,0.54,0.05
358,81,79.739,3.4832327,1.261,0.54,0.05
359,82,80.091,3.4832327,1.909,0.54,0.05
360,79,79.236,3.4832327,-0.236,0.54,0.05
361,84,80.558,3.4832327,3.442,0.54,0.05
362,85,80.449,3.4832327,4.551,0.54,0.05
363,79,79.363,3.4832327,-0.363,0.54,0.05
364,80,78.958,3.4832327,1.042,0.54,0.05
365,82,81.767,3.4832327,0.233,0.54,0.05
366,82,82.106,3.4832327,-0.106,0.54,0.05
367,82,82.333,3.4832327,-0.333,0.54,0.05
368,83,83.173,3.4832327,-0.173,0.54,0.05
369,84,76.324,3.4832327,7.676,0.54,0.05
370,89,81.314,3.4832327,7.686,0.54,0.05
371,90,82.329,3.4832327,7.671,0.54,0.05
372,87,80.390,3.4832327,6.610,0.54,0.05
373,76,73.085,3.4832327,2.915,0.54,0.05
374,79,73.351,3.4832327,5.649,0.54,0.05
375,81,77.761,3.4832327,3.239,0.54,0.05
376,83,78.647,3.4832327,4.353,0.54,0.05
377,85,79.935,3.4832327,5.065,0.54,0.05
378,70,71.225,3.4832327,-1.225,0.54,0.05
379,78,75.856,3.4832327,2.144,0.54,0.05
380,79,75.409,3.4832327,3.591,0.54,0.05
381,77,75.426,3.4832327,1.574,0.54,0.05
382,78,75.763,3.4832327,2.237,0.54,0.05
383,69,72.758,3.4832327,-3.758,0.54,0.05
384,71,73.180,3.4832327,-2.180,0.54,0.05
385,73,70.463,3.4832327,2.537,0.54,0.05
386,73,76.250,3.4832327,-3.250,0.54,0.05
387,73,75.309,3.4832327,-2.309,0.54,0.05
388,74,75.471,3.4832327,-1.471,0.54,0.05
389,74,77.629,3.4832327,-3.629,0.54,0.05
390,75,77.213,3.4832327,-2.213,0.54,0.05
391,76,78.606,3.4832327,-2.606,0.54,0.05
392,77,79.591,3.4832327,-2.591,0.54,0.05
393,71,73.298,3.4832327,-2.298,0.54,0.05
394,78,80.900,3.4832327,-2.900,0.54,0.05
395,71,74.145,3.4832327,-3.145,0.54,0.05
396,71,75.901,3.4832327,-4.901,0.54,0.05
397,80,82.820,3.4832327,-2.820,0.54,0.05
398,72,74.464,3.4832327,-2.464,0.54,0.05
399,72,76.113,3.4832327,-4.113,0.54,0.05
400,82,77.265,3.4832327,4.735,0.54,0.05
401,82,75.523,3.4832327,6.477,0.54,0.05
402,82,75.918,3.4832327,6.082,0.54,0.05
403,83,77.891,3.4832327,5.109,0.54,0.05
404,84,78.256,3.4832327,5.744,0.54,0.05
405,86,80.165,3.4832327,5.835,0.54,0.05
406,71,69.059,3.4832327,1.941,0.54,0.05
407,72,68.969,3.4832327,3.031,0.54,0.05
408,69,67.918,3.4832327,1.082,0.54,0.05
409,84,75.126,3.4832327,8.874,0.54,0.05
410,71,73.763,3.4832327,-2.763,0.54,0.05
411,72,74.080,3.4832327,-2.080,0.54,0.05
412,82,76.581,3.4832327,5.419,0.54,0.05
413,71,74.413,3.4832327,-3.413,0.54,0.05
414,77,82.005,3.4832327,-5.005,0.54,0.05
415,77,80.968,3.4832327,-3.968,0.54,0.05
416,78,81.705,3.4832327,-3.705,0.54,0.05
417,78,82.307,3.4832327,-4.307,0.54,0.05
418,75,80.723,3.4832327,-5.723,0.54,0.05
419,75,80.010,3.4832327,-5.010,0.54,0.05
420,79,82.952,3.4832327,-3.952,0.54,0.05
421,75,80.178,3.4832327,-5.178,0.54,0.05
422,75,80.745,3.4832327,-5.745,0.54,0.05
423,76,81.567,3.4832327,-5.567,0.54,0.05
424,76,80.381,3.4832327,-4.381,0.54,0.05
425,77,75.625,3.4832327,1.375,0.54,0.05
426,77,75.846,3.4832327,1.154,0.54,0.05
427,77,75.723,3.4832327,1.277,0.54,0.05
428,74,73.591,3.4832327,0.409,0.54,0.05
429,78,75.988,3.4832327,2.012,0.54,0.05
430,78,76.079,3.4832327,1.921,0.54,0.05
431,79,76.188,3.4832327,2.812,0.54,0.05
432,75,74.473,3.4832327,0.527,0.54,0.05
433,80,76.665,3.4832327,3.335,0.54,0.05
434,83,77.657,3.4832327,5.343,0.54,0.05
435,76,75.030,3.4832327,0.970,0.54,0.05
436,76,74.992,3.4832327,1.008,0.54,0.05
437,85,78.145,3.4832327,6.855,0.54,0.05
438,73,72.966,3.4832327,0.034,0.54,0.05
439,73,73.201,3.4832327,-0.201,0.54,0.05
440,71,70.366,3.4832327,0.634,0.54,0.05
441,74,73.878,3.4832327,0.122,0.54,0.05
442,74,73.908,3.4832327,0.092,0.54,0.05
443,71,72.847,3.4832327,-1.847,0.54,0.05
444,75,74.641,3.4832327,0.359,0.54,0.05
445,77,74.618,3.4832327,2.382,0.54,0.05
446,72,73.304,3.4832327,-1.304,0.54,0.05
447,72,73.284,3.4832327,-1.284,0.54,0.05
448,81,77.178,3.4832327,3.822,0.54,0.05
449,74,73.956,3.4832327,0.044,0.54,0.05
450,74,74.603,3.4832327,-0.603,0.54,0.05
451,75,74.725,3.4832327,0.275,0.54,0.05
452,75,74.761,3.4832327,0.239,0.54,0.05
453,72,73.248,3.4832327,-1.248,0.54,0.05
454,76,75.685,3.4832327,0.315,0.54,0.05
455,78,75.888,3.4832327,2.112,0.54,0.05
456,80,76.880,3.4832327,3.120,0.54,0.05
457,73,74.102,3.4832327,-1.102,0.54,0.05
458,73,74.013,3.4832327,-1.013,0.54,0.05
459,82,77.961,3.4832327,4.039,0.54,0.05
460,77,78.113,3.4832327,-1.113,0.54,0.05
461,71,77.181,3.4832327,-6.181,0.54,0.05
462,71,76.903,3.4832327,-5.903,0.54,0.05
463,72,76.996,3.4832327,-4.996,0.54,0.05
464,72,75.610,3.4832327,-3.610,0.54,0.05
465,72,77.050,3.4832327,-5.050,0.54,0.05
466,72,77.126,3.4832327,-5.126,0.54,0.05
467,72,77.268,3.4832327,-5.268,0.54,0.05
468,72,75.572,3.4832327,-3.572,0.54,0.05
469,72,77.046,3.4832327,-5.046,0.54,0.05
470,72,76.971,3.4832327,-4.971,0.54,0.05
471,76,75.114,3.4832327,0.886,0.54,0.05
472,76,75.695,3.4832327,0.305,0.54,0.05
473,77,76.809,3.4832327,0.191,0.54,0.05
474,65,68.049,3.4832327,-3.049,0.54,0.05
475,56,67.775,3.4832327,-11.775,0.54,0.05
476,57,68.003,3.4832327,-11.003,0.54,0.05
477,57,67.857,3.4832327,-10.857,0.54,0.05
478,57,68.444,3.4832327,-11.444,0.54,0.05
479,75,77.286,3.4832327,-2.286,0.54,0.05
480,76,77.800,3.4832327,-1.800,0.54,0.05
481,73,77.192,3.4832327,-4.192,0.54,0.05
482,79,80.653,3.4832327,-1.653,0.54,0.05
483,74,77.301,3.4832327,-3.301,0.54,0.05
484,73,76.824,3.4832327,-3.824,0.54,0.05
485,78,79.131,3.4832327,-1.131,0.54,0.05
486,82,80.182,3.4832327,1.818,0.54,0.05
487,83,79.934,3.4832327,3.066,0.54,0.05
488,79,78.796,3.4832327,0.204,0.54,0.05
489,84,81.147,3.4832327,2.853,0.54,0.05
490,79,78.709,3.4832327,0.291,0.54,0.05
491,80,78.070,3.4832327,1.930,0.54,0.05
492,73,74.992,3.4832327,-1.992,0.54,0.05
493,71,73.332,3.4832327,-2.332,0.54,0.05
494,77,75.744,3.4832327,1.256,0.54,0.05
495,72,72.558,3.4832327,-0.558,0.54,0.05
496,72,73.079,3.4832327,-1.079,0.54,0.05
497,84,76.920,3.4832327,7.080,0.54,0.05
498,78,76.652,3.4832327,1.348,0.54,0.05
499,69,74.570,3.4832327,-5.570,0.54,0.05
500,71,72.572,3.4832327,-1.572,0.54,0.05
501,70,72.794,3.4832327,-2.794,0.54,0.05
502,71,72.874,3.4832327,-1.874,0.54,0.05
503,74,76.586,3.4832327,-2.586,0.54,0.05
504,75,76.179,3.4832327,-1.179,0.54,0.05
505,72,76.120,3.4832327,-4.120,0.54,0.05
506,72,75.313,3.4832327,-3.313,0.54,0.05
507,73,75.565,3.4832327,-2.565,0.54,0.05
508,73,76.039,3.4832327,-3.039,0.54,0.05
509,68,72.915,3.4832327,-4.915,0.54,0.05
510,68,73.570,3.4832327,-5.570,0.54,0.05
511,68,77.019,3.4832327,-9.019,0.54,0.05
512,69,73.299,3.4832327,-4.299,0.54,0.05
513,70,74.820,3.4832327,-4.820,0.54,0.05
514,72,74.922,3.4832327,-2.922,0.54,0.05
515,85,76.927,3.4832327,8.073,0.54,0.05
516,86,77.503,3.4832327,8.497,0.54,0.05
517,84,75.983,3.4832327,8.017,0.54,0.05
518,84,76.831,3.4832327,7.169,0.54,0.05
519,70,69.241,3.4832327,0.759,0.54,0.05
520,68,68.679,3.4832327,-0.679,0.54,0.05
521,72,72.446,3.4832327,-0.446,0.54,0.05
522,73,72.727,3.4832327,0.273,0.54,0.05
523,73,73.154,3.4832327,-0.154,0.54,0.05
524,73,73.194,3.4832327,-0.194,0.54,0.05
525,74,73.172,3.4832327,0.828,0.54,0.05
526,76,75.454,3.4832327,0.546,0.54,0.05
