,age,prediction,MAE,PAD
185,67,74.969,3.551077,-7.969
186,82,83.386,3.551077,-1.386
187,83,83.478,3.551077,-0.478
188,86,82.991,3.551077,3.009
189,80,82.312,3.551077,-2.312
190,80,82.334,3.551077,-2.334
191,81,83.117,3.551077,-2.117
192,67,67.995,3.551077,-0.995
193,68,69.593,3.551077,-1.593
194,69,69.514,3.551077,-0.514
195,78,77.674,3.551077,0.326
196,76,74.805,3.551077,1.195
197,79,77.820,3.551077,1.180
198,79,78.643,3.551077,0.357
199,80,79.319,3.551077,0.681
200,81,80.564,3.551077,0.436
201,77,76.710,3.551077,0.290
202,77,75.943,3.551077,1.057
203,83,84.223,3.551077,-1.223
204,84,83.794,3.551077,0.206
205,85,85.024,3.551077,-0.024
206,80,84.110,3.551077,-4.110
207,81,84.495,3.551077,-3.495
208,81,83.648,3.551077,-2.648
209,81,78.077,3.551077,2.923
210,81,78.013,3.551077,2.987
211,81,78.466,3.551077,2.534
212,82,78.714,3.551077,3.286
213,83,79.182,3.551077,3.818
214,86,83.674,3.551077,2.326
215,86,83.934,3.551077,2.066
216,86,84.218,3.551077,1.782
217,77,72.944,3.551077,4.056
218,77,72.962,3.551077,4.038
219,78,73.124,3.551077,4.876
220,78,72.936,3.551077,5.064
221,79,73.774,3.551077,5.226
222,81,74.896,3.551077,6.104
223,83,77.517,3.551077,5.483
224,67,75.793,3.551077,-8.793
225,67,76.274,3.551077,-9.274
226,67,75.814,3.551077,-8.814
227,68,76.941,3.551077,-8.941
228,90,84.824,3.551077,5.176
229,89,84.792,3.551077,4.208
230,67,68.723,3.551077,-1.723
231,85,82.303,3.551077,2.697
232,75,77.294,3.551077,-2.294
233,76,77.212,3.551077,-1.212
234,77,77.952,3.551077,-0.952
235,73,76.392,3.551077,-3.392
236,73,76.847,3.551077,-3.847
237,74,76.559,3.551077,-2.559
238,84,81.502,3.551077,2.498
239,82,78.264,3.551077,3.736
240,83,77.231,3.551077,5.769
241,84,79.040,3.551077,4.960
242,80,75.635,3.551077,4.365
243,81,77.274,3.551077,3.726
244,81,76.801,3.551077,4.199
245,82,78.321,3.551077,3.679
246,82,80.036,3.551077,1.964
247,83,79.530,3.551077,3.470
248,83,78.485,3.551077,4.515
249,84,79.631,3.551077,4.369
250,80,78.313,3.551077,1.687
251,81,78.473,3.551077,2.527
252,81,77.754,3.551077,3.246
253,81,78.481,3.551077,2.519
254,93,85.676,3.551077,7.324
255,87,84.316,3.551077,2.684
256,89,84.276,3.551077,4.724
257,91,85.966,3.551077,5.034
258,78,77.798,3.551077,0.202
259,68,68.824,3.551077,-0.824
260,69,68.920,3.551077,0.080
261,70,70.990,3.551077,-0.990
262,80,80.321,3.551077,-0.321
263,80,80.102,3.551077,-0.102
264,77,78.180,3.551077,-1.180
265,81,80.439,3.551077,0.561
266,82,81.455,3.551077,0.545
267,77,78.892,3.551077,-1.892
268,83,81.418,3.551077,1.582
269,85,82.426,3.551077,2.574
270,78,79.170,3.551077,-1.170
271,87,84.552,3.551077,2.448
272,78,79.546,3.551077,-1.546
273,88,85.035,3.551077,2.965
274,70,72.655,3.551077,-2.655
275,71,73.672,3.551077,-2.672
276,71,73.192,3.551077,-2.192
277,71,73.242,3.551077,-2.242
278,72,72.829,3.551077,-0.829
279,72,74.552,3.551077,-2.552
280,75,74.616,3.551077,0.384
281,76,77.608,3.551077,-1.608
282,76,76.071,3.551077,-0.071
283,73,68.911,3.551077,4.089
284,74,71.644,3.551077,2.356
285,68,67.922,3.551077,0.078
286,70,71.551,3.551077,-1.551
287,73,73.696,3.551077,-0.696
288,69,72.472,3.551077,-3.472
289,86,79.862,3.551077,6.138
290,86,80.004,3.551077,5.996
291,84,78.608,3.551077,5.392
292,88,80.443,3.551077,7.557
293,88,80.619,3.551077,7.381
294,89,82.321,3.551077,6.679
295,90,82.305,3.551077,7.695
296,85,78.973,3.551077,6.027
297,91,84.835,3.551077,6.165
298,92,86.098,3.551077,5.902
299,85,79.436,3.551077,5.564
300,85,79.763,3.551077,5.237
301,94,85.451,3.551077,8.549
302,95,85.533,3.551077,9.467
303,72,78.206,3.551077,-6.206
304,70,77.706,3.551077,-7.706
305,73,79.300,3.551077,-6.300
306,71,77.792,3.551077,-6.792
307,71,78.261,3.551077,-7.261
308,84,76.414,3.551077,7.586
309,82,74.716,3.551077,7.284
310,88,78.010,3.551077,9.990
311,83,75.737,3.551077,7.263
312,89,77.999,3.551077,11.001
313,90,79.708,3.551077,10.292
314,91,80.286,3.551077,10.714
315,93,81.596,3.551077,11.404
316,83,74.605,3.551077,8.395
317,81,74.357,3.551077,6.643
318,85,77.069,3.551077,7.931
319,86,78.351,3.551077,7.649
320,87,79.936,3.551077,7.064
321,82,75.270,3.551077,6.730
322,88,80.735,3.551077,7.265
323,90,82.163,3.551077,7.837
324,82,75.052,3.551077,6.948
325,85,83.115,3.551077,1.885
326,85,83.888,3.551077,1.112
327,86,83.559,3.551077,2.441
328,87,84.301,3.551077,2.699
329,85,83.158,3.551077,1.842
330,89,85.100,3.551077,3.900
331,90,84.651,3.551077,5.349
332,90,85.027,3.551077,4.973
333,70,68.345,3.551077,1.655
334,67,68.242,3.551077,-1.242
335,68,71.103,3.551077,-3.103
336,72,77.022,3.551077,-5.022
337,73,77.448,3.551077,-4.448
338,70,77.065,3.551077,-7.065
339,75,77.601,3.551077,-2.601
340,71,76.735,3.551077,-5.735
341,71,76.134,3.551077,-5.134
342,83,73.430,3.551077,9.570
343,82,74.551,3.551077,7.449
344,84,74.345,3.551077,9.655
345,73,69.780,3.551077,3.220
346,70,69.116,3.551077,0.884
347,75,71.164,3.551077,3.836
348,76,70.699,3.551077,5.301
349,71,69.956,3.551077,1.044
350,78,69.803,3.551077,8.197
351,79,70.914,3.551077,8.086
352,70,68.680,3.551077,1.320
353,75,72.346,3.551077,2.654
354,67,67.624,3.551077,-0.624
355,67,67.564,3.551077,-0.564
356,68,67.701,3.551077,0.299
357,71,69.496,3.551077,1.504
358,72,71.874,3.551077,0.126
359,67,71.566,3.551077,-4.566
360,63,69.767,3.551077,-6.767
361,78,77.919,3.551077,0.081
362,78,77.031,3.551077,0.969
363,78,77.334,3.551077,0.666
364,79,78.180,3.551077,0.820
365,76,71.709,3.551077,4.291
366,76,74.581,3.551077,1.419
367,76,73.056,3.551077,2.944
368,77,72.996,3.551077,4.004
369,78,73.993,3.551077,4.007
370,63,67.372,3.551077,-4.372
371,64,66.681,3.551077,-2.681
372,64,67.042,3.551077,-3.042
373,64,67.997,3.551077,-3.997
374,65,68.134,3.551077,-3.134
375,67,71.097,3.551077,-4.097
376,72,74.823,3.551077,-2.823
377,78,75.625,3.551077,2.375
378,79,76.420,3.551077,2.580
379,79,75.464,3.551077,3.536
380,79,76.607,3.551077,2.393
381,80,77.376,3.551077,2.624
382,84,79.771,3.551077,4.229
383,85,82.204,3.551077,2.796
384,85,79.417,3.551077,5.583
385,85,80.836,3.551077,4.164
386,87,80.433,3.551077,6.567
387,71,72.156,3.551077,-1.156
388,71,73.681,3.551077,-2.681
389,58,73.426,3.551077,-15.426
390,79,80.312,3.551077,-1.312
391,80,80.374,3.551077,-0.374
392,77,78.985,3.551077,-1.985
393,81,80.811,3.551077,0.189
394,82,81.591,3.551077,0.409
395,78,79.169,3.551077,-1.169
396,78,79.254,3.551077,-1.254
397,83,79.386,3.551077,3.614
398,84,79.368,3.551077,4.632
399,81,78.543,3.551077,2.457
400,82,78.693,3.551077,3.307
401,82,79.013,3.551077,2.987
402,80,73.471,3.551077,6.529
403,66,79.871,3.551077,-13.871
404,76,77.176,3.551077,-1.176
405,71,75.529,3.551077,-4.529
406,63,69.128,3.551077,-6.128
407,88,79.860,3.551077,8.140
408,88,79.625,3.551077,8.375
409,88,79.471,3.551077,8.529
410,78,74.474,3.551077,3.526
411,78,74.647,3.551077,3.353
412,79,74.696,3.551077,4.304
413,79,75.572,3.551077,3.428
414,76,73.600,3.551077,2.400
415,80,76.010,3.551077,3.990
416,81,75.802,3.551077,5.198
417,76,73.515,3.551077,2.485
418,82,76.650,3.551077,5.350
419,83,77.516,3.551077,5.484
420,85,77.444,3.551077,7.556
421,77,75.393,3.551077,1.607
422,77,74.114,3.551077,2.886
423,74,70.050,3.551077,3.950
424,75,71.203,3.551077,3.797
425,72,69.771,3.551077,2.229
426,72,69.542,3.551077,2.458
427,73,70.887,3.551077,2.113
428,74,74.509,3.551077,-0.509
429,74,72.768,3.551077,1.232
430,75,73.785,3.551077,1.215
431,76,74.547,3.551077,1.453
432,77,73.706,3.551077,3.294
433,78,74.616,3.551077,3.384
434,72,71.694,3.551077,0.306
435,79,75.148,3.551077,3.852
436,73,71.929,3.551077,1.071
437,73,73.210,3.551077,-0.210
438,81,76.998,3.551077,4.002
439,73,72.693,3.551077,0.307
440,73,73.360,3.551077,-0.360
441,70,69.823,3.551077,0.177
442,70,70.496,3.551077,-0.496
443,70,70.421,3.551077,-0.421
444,71,71.107,3.551077,-0.107
445,72,72.083,3.551077,-0.083
446,74,71.352,3.551077,2.648
447,76,72.848,3.551077,3.152
448,90,84.500,3.551077,5.500
449,91,84.495,3.551077,6.505
450,84,80.331,3.551077,3.669
451,84,81.859,3.551077,2.141
452,84,80.581,3.551077,3.419
453,85,82.338,3.551077,2.662
454,86,81.201,3.551077,4.799
455,88,83.187,3.551077,4.813
456,89,83.265,3.551077,5.735
457,89,83.913,3.551077,5.087
458,74,76.778,3.551077,-2.778
459,75,75.858,3.551077,-0.858
460,76,74.145,3.551077,1.855
461,76,73.751,3.551077,2.249
462,76,73.586,3.551077,2.414
463,77,72.921,3.551077,4.079
464,77,74.441,3.551077,2.559
465,72,78.467,3.551077,-6.467
466,77,74.875,3.551077,2.125
467,78,75.500,3.551077,2.500
468,79,75.725,3.551077,3.275
469,80,80.135,3.551077,-0.135
470,80,79.897,3.551077,0.103
471,78,77.666,3.551077,0.334
472,79,80.246,3.551077,-1.246
473,79,79.840,3.551077,-0.840
474,68,76.437,3.551077,-8.437
475,69,76.652,3.551077,-7.652
476,88,81.526,3.551077,6.474
477,85,81.628,3.551077,3.372
478,85,82.069,3.551077,2.931
479,86,81.918,3.551077,4.082
480,84,74.999,3.551077,9.001
481,80,72.933,3.551077,7.067
482,80,73.021,3.551077,6.979
483,80,73.684,3.551077,6.316
484,81,73.128,3.551077,7.872
485,82,73.351,3.551077,8.649
486,85,78.094,3.551077,6.906
487,82,78.490,3.551077,3.510
488,71,71.399,3.551077,-0.399
489,85,82.311,3.551077,2.689
490,75,75.802,3.551077,-0.802
491,73,77.220,3.551077,-4.220
492,76,79.545,3.551077,-3.545
493,73,74.441,3.551077,-1.441
494,77,79.400,3.551077,-2.400
495,77,79.502,3.551077,-2.502
496,78,79.474,3.551077,-1.474
497,74,77.588,3.551077,-3.588
498,74,75.438,3.551077,-1.438
499,74,74.857,3.551077,-0.857
500,74,78.100,3.551077,-4.100
501,73,78.333,3.551077,-5.333
502,74,79.379,3.551077,-5.379
503,74,77.023,3.551077,-3.023
504,75,80.256,3.551077,-5.256
505,72,78.438,3.551077,-6.438
506,72,76.656,3.551077,-4.656
507,73,78.426,3.551077,-5.426
508,73,76.470,3.551077,-3.470
509,73,77.552,3.551077,-4.552
510,80,81.001,3.551077,-1.001
511,81,82.112,3.551077,-1.112
512,81,81.626,3.551077,-0.626
513,78,78.079,3.551077,-0.079
514,78,78.768,3.551077,-0.768
515,79,80.694,3.551077,-1.694
516,65,65.367,3.551077,-0.367
517,65,65.584,3.551077,-0.584
518,66,65.190,3.551077,0.810
519,66,65.248,3.551077,0.752
520,67,65.677,3.551077,1.323
521,69,66.443,3.551077,2.557
522,81,78.223,3.551077,2.777
523,84,78.720,3.551077,5.280
524,85,78.617,3.551077,6.383
525,86,78.543,3.551077,7.457
526,86,78.736,3.551077,7.264
527,81,78.492,3.551077,2.508
528,87,78.593,3.551077,8.407
529,89,79.881,3.551077,9.119
530,82,78.515,3.551077,3.485
531,83,78.545,3.551077,4.455
532,85,85.269,3.551077,-0.269
533,77,78.384,3.551077,-1.384
534,78,78.109,3.551077,-0.109
535,78,77.871,3.551077,0.129
536,78,78.743,3.551077,-0.743
537,79,78.948,3.551077,0.052
538,81,80.509,3.551077,0.491
539,83,82.713,3.551077,0.287
540,66,74.050,3.551077,-8.050
541,66,72.392,3.551077,-6.392
542,66,72.987,3.551077,-6.987
543,67,73.172,3.551077,-6.172
544,68,72.934,3.551077,-4.934
545,70,75.559,3.551077,-5.559
546,67,72.114,3.551077,-5.114
547,78,75.029,3.551077,2.971
548,76,73.740,3.551077,2.260
549,81,77.302,3.551077,3.698
550,81,76.628,3.551077,4.372
551,82,78.886,3.551077,3.114
552,77,74.440,3.551077,2.560
553,77,74.472,3.551077,2.528
554,67,72.213,3.551077,-5.213
555,68,72.749,3.551077,-4.749
556,66,70.903,3.551077,-4.903
557,67,68.489,3.551077,-1.489
558,66,72.980,3.551077,-6.980
559,66,70.810,3.551077,-4.810
560,80,78.616,3.551077,1.384
561,77,75.570,3.551077,1.430
562,70,69.412,3.551077,0.588
563,72,76.861,3.551077,-4.861
564,87,83.484,3.551077,3.516
565,80,82.444,3.551077,-2.444
566,81,81.130,3.551077,-0.130
567,81,81.362,3.551077,-0.362
568,81,82.196,3.551077,-1.196
569,83,82.802,3.551077,0.198
570,85,83.601,3.551077,1.399
571,86,83.236,3.551077,2.764
572,78,77.692,3.551077,0.308
573,79,80.801,3.551077,-1.801
574,80,81.612,3.551077,-1.612
575,83,82.344,3.551077,0.656
576,69,77.204,3.551077,-8.204
577,72,76.681,3.551077,-4.681
578,73,73.319,3.551077,-0.319
579,73,73.257,3.551077,-0.257
580,76,76.134,3.551077,-0.134
581,80,82.058,3.551077,-2.058
582,81,82.385,3.551077,-1.385
583,82,82.341,3.551077,-0.341
