,age,prediction,MAE,PAD,r2,MAPE
161,70,69.889,3.2627358,0.111,0.58,0.04
162,71,69.139,3.2627358,1.861,0.58,0.04
163,73,71.011,3.2627358,1.989,0.58,0.04
164,75,71.169,3.2627358,3.831,0.58,0.04
165,73,71.595,3.2627358,1.405,0.58,0.04
166,71,72.091,3.2627358,-1.091,0.58,0.04
167,81,79.029,3.2627358,1.971,0.58,0.04
168,82,79.217,3.2627358,2.783,0.58,0.04
169,79,78.193,3.2627358,0.807,0.58,0.04
170,83,79.453,3.2627358,3.547,0.58,0.04
171,79,78.103,3.2627358,0.897,0.58,0.04
172,80,78.473,3.2627358,1.527,0.58,0.04
173,78,78.266,3.2627358,-0.266,0.58,0.04
174,77,75.251,3.2627358,1.749,0.58,0.04
175,88,78.634,3.2627358,9.366,0.58,0.04
176,75,74.405,3.2627358,0.595,0.58,0.04
177,76,74.384,3.2627358,1.616,0.58,0.04
178,76,74.258,3.2627358,1.742,0.58,0.04
179,76,74.822,3.2627358,1.178,0.58,0.04
180,76,80.291,3.2627358,-4.291,0.58,0.04
181,76,79.502,3.2627358,-3.502,0.58,0.04
182,77,80.036,3.2627358,-3.036,0.58,0.04
183,77,78.693,3.2627358,-1.693,0.58,0.04
184,78,78.601,3.2627358,-0.601,0.58,0.04
185,73,72.161,3.2627358,0.839,0.58,0.04
186,84,79.930,3.2627358,4.070,0.58,0.04
187,74,72.766,3.2627358,1.234,0.58,0.04
188,74,73.269,3.2627358,0.731,0.58,0.04
189,75,73.828,3.2627358,1.172,0.58,0.04
190,76,74.392,3.2627358,1.608,0.58,0.04
191,71,71.871,3.2627358,-0.871,0.58,0.04
192,77,74.371,3.2627358,2.629,0.58,0.04
193,78,74.990,3.2627358,3.010,0.58,0.04
194,72,71.801,3.2627358,0.199,0.58,0.04
195,72,71.697,3.2627358,0.303,0.58,0.04
196,81,77.959,3.2627358,3.041,0.58,0.04
197,82,78.685,3.2627358,3.315,0.58,0.04
198,66,72.551,3.2627358,-6.551,0.58,0.04
199,67,72.566,3.2627358,-5.566,0.58,0.04
200,85,76.775,3.2627358,8.225,0.58,0.04
201,85,75.619,3.2627358,9.381,0.58,0.04
202,87,76.974,3.2627358,10.026,0.58,0.04
203,86,76.695,3.2627358,9.305,0.58,0.04
204,89,80.139,3.2627358,8.861,0.58,0.04
205,71,69.213,3.2627358,1.787,0.58,0.04
206,69,70.017,3.2627358,-1.017,0.58,0.04
207,69,70.616,3.2627358,-1.616,0.58,0.04
208,74,76.303,3.2627358,-2.303,0.58,0.04
209,74,77.532,3.2627358,-3.532,0.58,0.04
210,75,77.304,3.2627358,-2.304,0.58,0.04
211,75,77.402,3.2627358,-2.402,0.58,0.04
212,76,78.071,3.2627358,-2.071,0.58,0.04
213,72,74.611,3.2627358,-2.611,0.58,0.04
214,73,73.853,3.2627358,-0.853,0.58,0.04
215,73,75.098,3.2627358,-2.098,0.58,0.04
216,73,76.089,3.2627358,-3.089,0.58,0.04
217,73,75.868,3.2627358,-2.868,0.58,0.04
218,83,82.437,3.2627358,0.563,0.58,0.04
219,80,76.331,3.2627358,3.669,0.58,0.04
220,78,74.851,3.2627358,3.149,0.58,0.04
221,78,75.514,3.2627358,2.486,0.58,0.04
222,79,75.424,3.2627358,3.576,0.58,0.04
223,79,77.747,3.2627358,1.253,0.58,0.04
224,80,78.537,3.2627358,1.463,0.58,0.04
225,77,76.414,3.2627358,0.586,0.58,0.04
226,83,79.076,3.2627358,3.924,0.58,0.04
227,78,75.912,3.2627358,2.088,0.58,0.04
228,78,76.773,3.2627358,1.227,0.58,0.04
229,90,76.687,3.2627358,13.313,0.58,0.04
230,81,76.557,3.2627358,4.443,0.58,0.04
231,82,74.944,3.2627358,7.056,0.58,0.04
232,82,76.157,3.2627358,5.843,0.58,0.04
233,82,77.818,3.2627358,4.182,0.58,0.04
234,83,77.541,3.2627358,5.459,0.58,0.04
235,87,77.972,3.2627358,9.028,0.58,0.04
236,84,79.121,3.2627358,4.879,0.58,0.04
237,84,78.989,3.2627358,5.011,0.58,0.04
238,85,79.355,3.2627358,5.645,0.58,0.04
239,85,80.712,3.2627358,4.288,0.58,0.04
240,86,81.027,3.2627358,4.973,0.58,0.04
241,88,80.966,3.2627358,7.034,0.58,0.04
242,90,81.566,3.2627358,8.434,0.58,0.04
243,66,69.763,3.2627358,-3.763,0.58,0.04
244,71,66.982,3.2627358,4.018,0.58,0.04
245,85,82.467,3.2627358,2.533,0.58,0.04
246,78,76.214,3.2627358,1.786,0.58,0.04
247,70,70.687,3.2627358,-0.687,0.58,0.04
248,71,70.377,3.2627358,0.623,0.58,0.04
249,71,70.943,3.2627358,0.057,0.58,0.04
250,71,70.266,3.2627358,0.734,0.58,0.04
251,72,70.303,3.2627358,1.697,0.58,0.04
252,74,72.126,3.2627358,1.874,0.58,0.04
253,76,73.638,3.2627358,2.362,0.58,0.04
254,63,67.210,3.2627358,-4.210,0.58,0.04
255,61,67.288,3.2627358,-6.288,0.58,0.04
256,78,72.898,3.2627358,5.102,0.58,0.04
257,76,70.984,3.2627358,5.016,0.58,0.04
258,78,78.490,3.2627358,-0.490,0.58,0.04
259,78,77.892,3.2627358,0.108,0.58,0.04
260,79,79.190,3.2627358,-0.190,0.58,0.04
261,81,78.814,3.2627358,2.186,0.58,0.04
262,82,80.500,3.2627358,1.500,0.58,0.04
263,76,77.450,3.2627358,-1.450,0.58,0.04
264,76,76.609,3.2627358,-0.609,0.58,0.04
265,83,82.413,3.2627358,0.587,0.58,0.04
266,84,83.058,3.2627358,0.942,0.58,0.04
267,77,77.192,3.2627358,-0.192,0.58,0.04
268,77,77.103,3.2627358,-0.103,0.58,0.04
269,77,77.096,3.2627358,-0.096,0.58,0.04
270,77,77.650,3.2627358,-0.650,0.58,0.04
271,69,75.769,3.2627358,-6.769,0.58,0.04
272,69,75.982,3.2627358,-6.982,0.58,0.04
273,70,76.867,3.2627358,-6.867,0.58,0.04
274,70,75.287,3.2627358,-5.287,0.58,0.04
275,71,77.272,3.2627358,-6.272,0.58,0.04
276,73,76.831,3.2627358,-3.831,0.58,0.04
277,82,79.071,3.2627358,2.929,0.58,0.04
278,83,80.293,3.2627358,2.707,0.58,0.04
279,80,76.463,3.2627358,3.537,0.58,0.04
280,80,77.762,3.2627358,2.238,0.58,0.04
281,81,78.035,3.2627358,2.965,0.58,0.04
282,79,79.156,3.2627358,-0.156,0.58,0.04
283,77,77.733,3.2627358,-0.733,0.58,0.04
284,78,77.621,3.2627358,0.379,0.58,0.04
285,78,77.879,3.2627358,0.121,0.58,0.04
286,77,82.894,3.2627358,-5.894,0.58,0.04
287,75,80.926,3.2627358,-5.926,0.58,0.04
288,76,81.715,3.2627358,-5.715,0.58,0.04
289,76,82.239,3.2627358,-6.239,0.58,0.04
290,77,76.335,3.2627358,0.665,0.58,0.04
291,57,69.006,3.2627358,-12.006,0.58,0.04
292,65,71.939,3.2627358,-6.939,0.58,0.04
293,68,73.055,3.2627358,-5.055,0.58,0.04
294,70,72.342,3.2627358,-2.342,0.58,0.04
295,70,69.277,3.2627358,0.723,0.58,0.04
296,66,70.970,3.2627358,-4.970,0.58,0.04
297,71,68.933,3.2627358,2.067,0.58,0.04
298,72,67.020,3.2627358,4.980,0.58,0.04
299,66,71.787,3.2627358,-5.787,0.58,0.04
300,73,68.914,3.2627358,4.086,0.58,0.04
301,74,69.419,3.2627358,4.581,0.58,0.04
302,67,72.315,3.2627358,-5.315,0.58,0.04
303,81,81.640,3.2627358,-0.640,0.58,0.04
304,78,81.371,3.2627358,-3.371,0.58,0.04
305,82,82.288,3.2627358,-0.288,0.58,0.04
306,83,82.781,3.2627358,0.219,0.58,0.04
307,85,84.148,3.2627358,0.852,0.58,0.04
308,79,80.971,3.2627358,-1.971,0.58,0.04
309,86,84.549,3.2627358,1.451,0.58,0.04
310,80,81.533,3.2627358,-1.533,0.58,0.04
311,67,71.060,3.2627358,-4.060,0.58,0.04
312,68,71.412,3.2627358,-3.412,0.58,0.04
313,68,71.968,3.2627358,-3.968,0.58,0.04
314,69,71.556,3.2627358,-2.556,0.58,0.04
315,70,72.529,3.2627358,-2.529,0.58,0.04
316,72,75.732,3.2627358,-3.732,0.58,0.04
317,61,66.062,3.2627358,-5.062,0.58,0.04
318,62,65.613,3.2627358,-3.613,0.58,0.04
319,63,64.806,3.2627358,-1.806,0.58,0.04
320,64,66.063,3.2627358,-2.063,0.58,0.04
321,64,67.080,3.2627358,-3.080,0.58,0.04
322,64,66.940,3.2627358,-2.940,0.58,0.04
323,65,67.524,3.2627358,-2.524,0.58,0.04
324,66,67.346,3.2627358,-1.346,0.58,0.04
325,72,76.622,3.2627358,-4.622,0.58,0.04
326,69,67.849,3.2627358,1.151,0.58,0.04
327,57,64.154,3.2627358,-7.154,0.58,0.04
328,87,80.789,3.2627358,6.211,0.58,0.04
329,88,80.997,3.2627358,7.003,0.58,0.04
330,85,79.432,3.2627358,5.568,0.58,0.04
331,86,80.693,3.2627358,5.307,0.58,0.04
332,86,80.294,3.2627358,5.706,0.58,0.04
333,74,76.468,3.2627358,-2.468,0.58,0.04
334,75,75.279,3.2627358,-0.279,0.58,0.04
335,75,77.356,3.2627358,-2.356,0.58,0.04
336,72,75.694,3.2627358,-3.694,0.58,0.04
337,72,75.033,3.2627358,-3.033,0.58,0.04
338,72,74.878,3.2627358,-2.878,0.58,0.04
339,73,76.402,3.2627358,-3.402,0.58,0.04
340,73,74.356,3.2627358,-1.356,0.58,0.04
341,73,75.462,3.2627358,-2.462,0.58,0.04
342,74,74.199,3.2627358,-0.199,0.58,0.04
343,76,73.633,3.2627358,2.367,0.58,0.04
344,76,73.893,3.2627358,2.107,0.58,0.04
345,76,74.147,3.2627358,1.853,0.58,0.04
346,73,73.666,3.2627358,-0.666,0.58,0.04
347,73,73.183,3.2627358,-0.183,0.58,0.04
348,74,73.200,3.2627358,0.800,0.58,0.04
349,74,73.293,3.2627358,0.707,0.58,0.04
350,74,72.783,3.2627358,1.217,0.58,0.04
351,74,73.624,3.2627358,0.376,0.58,0.04
352,72,70.453,3.2627358,1.547,0.58,0.04
353,81,75.596,3.2627358,5.404,0.58,0.04
354,78,79.572,3.2627358,-1.572,0.58,0.04
355,68,69.646,3.2627358,-1.646,0.58,0.04
356,72,72.155,3.2627358,-0.155,0.58,0.04
357,78,79.192,3.2627358,-1.192,0.58,0.04
358,81,80.992,3.2627358,0.008,0.58,0.04
359,82,80.805,3.2627358,1.195,0.58,0.04
360,79,79.423,3.2627358,-0.423,0.58,0.04
361,84,81.560,3.2627358,2.440,0.58,0.04
362,85,82.211,3.2627358,2.789,0.58,0.04
363,79,80.606,3.2627358,-1.606,0.58,0.04
364,80,81.064,3.2627358,-1.064,0.58,0.04
365,82,80.938,3.2627358,1.062,0.58,0.04
366,82,81.393,3.2627358,0.607,0.58,0.04
367,82,81.539,3.2627358,0.461,0.58,0.04
368,83,81.984,3.2627358,1.016,0.58,0.04
369,84,76.820,3.2627358,7.180,0.58,0.04
370,89,80.925,3.2627358,8.075,0.58,0.04
371,90,81.983,3.2627358,8.017,0.58,0.04
372,87,80.072,3.2627358,6.928,0.58,0.04
373,76,73.920,3.2627358,2.080,0.58,0.04
374,79,75.556,3.2627358,3.444,0.58,0.04
375,81,77.795,3.2627358,3.205,0.58,0.04
376,83,78.606,3.2627358,4.394,0.58,0.04
377,85,79.720,3.2627358,5.280,0.58,0.04
378,70,70.322,3.2627358,-0.322,0.58,0.04
379,78,77.021,3.2627358,0.979,0.58,0.04
380,79,77.025,3.2627358,1.975,0.58,0.04
381,77,76.203,3.2627358,0.797,0.58,0.04
382,78,76.245,3.2627358,1.755,0.58,0.04
383,69,70.580,3.2627358,-1.580,0.58,0.04
384,71,71.272,3.2627358,-0.272,0.58,0.04
385,73,72.272,3.2627358,0.728,0.58,0.04
386,73,75.883,3.2627358,-2.883,0.58,0.04
387,73,76.095,3.2627358,-3.095,0.58,0.04
388,74,76.285,3.2627358,-2.285,0.58,0.04
389,74,76.614,3.2627358,-2.614,0.58,0.04
390,75,77.371,3.2627358,-2.371,0.58,0.04
391,76,78.168,3.2627358,-2.168,0.58,0.04
392,77,78.972,3.2627358,-1.972,0.58,0.04
393,71,73.941,3.2627358,-2.941,0.58,0.04
394,78,80.477,3.2627358,-2.477,0.58,0.04
395,71,74.641,3.2627358,-3.641,0.58,0.04
396,71,75.130,3.2627358,-4.130,0.58,0.04
397,80,82.565,3.2627358,-2.565,0.58,0.04
398,72,74.952,3.2627358,-2.952,0.58,0.04
399,72,75.703,3.2627358,-3.703,0.58,0.04
400,82,76.691,3.2627358,5.309,0.58,0.04
401,82,75.778,3.2627358,6.222,0.58,0.04
402,82,76.318,3.2627358,5.682,0.58,0.04
403,83,77.194,3.2627358,5.806,0.58,0.04
404,84,78.413,3.2627358,5.587,0.58,0.04
405,86,80.105,3.2627358,5.895,0.58,0.04
406,71,66.153,3.2627358,4.847,0.58,0.04
407,72,67.020,3.2627358,4.980,0.58,0.04
408,69,66.087,3.2627358,2.913,0.58,0.04
409,84,77.117,3.2627358,6.883,0.58,0.04
410,71,74.590,3.2627358,-3.590,0.58,0.04
411,72,75.192,3.2627358,-3.192,0.58,0.04
412,82,77.661,3.2627358,4.339,0.58,0.04
413,71,74.615,3.2627358,-3.615,0.58,0.04
414,77,83.619,3.2627358,-6.619,0.58,0.04
415,77,81.904,3.2627358,-4.904,0.58,0.04
416,78,82.695,3.2627358,-4.695,0.58,0.04
417,78,84.093,3.2627358,-6.093,0.58,0.04
418,75,80.560,3.2627358,-5.560,0.58,0.04
419,75,79.886,3.2627358,-4.886,0.58,0.04
420,79,85.145,3.2627358,-6.145,0.58,0.04
421,75,80.042,3.2627358,-5.042,0.58,0.04
422,75,80.932,3.2627358,-5.932,0.58,0.04
423,76,82.103,3.2627358,-6.103,0.58,0.04
424,76,80.608,3.2627358,-4.608,0.58,0.04
425,77,76.486,3.2627358,0.514,0.58,0.04
426,77,76.603,3.2627358,0.397,0.58,0.04
427,77,76.414,3.2627358,0.586,0.58,0.04
428,74,73.602,3.2627358,0.398,0.58,0.04
429,78,77.172,3.2627358,0.828,0.58,0.04
430,78,77.255,3.2627358,0.745,0.58,0.04
431,79,76.387,3.2627358,2.613,0.58,0.04
432,75,75.149,3.2627358,-0.149,0.58,0.04
433,80,77.044,3.2627358,2.956,0.58,0.04
434,83,78.116,3.2627358,4.884,0.58,0.04
435,76,75.305,3.2627358,0.695,0.58,0.04
436,76,75.164,3.2627358,0.836,0.58,0.04
437,85,78.980,3.2627358,6.020,0.58,0.04
438,73,72.635,3.2627358,0.365,0.58,0.04
439,73,72.881,3.2627358,0.119,0.58,0.04
440,71,70.405,3.2627358,0.595,0.58,0.04
441,74,73.983,3.2627358,0.017,0.58,0.04
442,74,73.538,3.2627358,0.462,0.58,0.04
443,71,72.704,3.2627358,-1.704,0.58,0.04
444,75,74.607,3.2627358,0.393,0.58,0.04
445,77,74.991,3.2627358,2.009,0.58,0.04
446,72,73.205,3.2627358,-1.205,0.58,0.04
447,72,73.266,3.2627358,-1.266,0.58,0.04
448,81,77.069,3.2627358,3.931,0.58,0.04
449,74,74.411,3.2627358,-0.411,0.58,0.04
450,74,74.662,3.2627358,-0.662,0.58,0.04
451,75,75.047,3.2627358,-0.047,0.58,0.04
452,75,75.642,3.2627358,-0.642,0.58,0.04
453,72,74.123,3.2627358,-2.123,0.58,0.04
454,76,75.310,3.2627358,0.690,0.58,0.04
455,78,75.835,3.2627358,2.165,0.58,0.04
456,80,76.719,3.2627358,3.281,0.58,0.04
457,73,74.323,3.2627358,-1.323,0.58,0.04
458,73,74.206,3.2627358,-1.206,0.58,0.04
459,82,78.225,3.2627358,3.775,0.58,0.04
460,77,79.342,3.2627358,-2.342,0.58,0.04
461,71,77.548,3.2627358,-6.548,0.58,0.04
462,71,77.592,3.2627358,-6.592,0.58,0.04
463,72,77.543,3.2627358,-5.543,0.58,0.04
464,72,78.434,3.2627358,-6.434,0.58,0.04
465,72,77.904,3.2627358,-5.904,0.58,0.04
466,72,77.770,3.2627358,-5.770,0.58,0.04
467,72,77.653,3.2627358,-5.653,0.58,0.04
468,72,78.297,3.2627358,-6.297,0.58,0.04
469,72,77.802,3.2627358,-5.802,0.58,0.04
470,72,77.539,3.2627358,-5.539,0.58,0.04
471,76,75.329,3.2627358,0.671,0.58,0.04
472,76,75.095,3.2627358,0.905,0.58,0.04
473,77,76.355,3.2627358,0.645,0.58,0.04
474,65,67.252,3.2627358,-2.252,0.58,0.04
475,56,64.980,3.2627358,-8.980,0.58,0.04
476,57,66.267,3.2627358,-9.267,0.58,0.04
477,57,66.399,3.2627358,-9.399,0.58,0.04
478,57,67.325,3.2627358,-10.325,0.58,0.04
479,75,77.102,3.2627358,-2.102,0.58,0.04
480,76,77.869,3.2627358,-1.869,0.58,0.04
481,73,76.700,3.2627358,-3.700,0.58,0.04
482,79,80.033,3.2627358,-1.033,0.58,0.04
483,74,76.109,3.2627358,-2.109,0.58,0.04
484,73,76.666,3.2627358,-3.666,0.58,0.04
485,78,79.134,3.2627358,-1.134,0.58,0.04
486,82,81.106,3.2627358,0.894,0.58,0.04
487,83,80.651,3.2627358,2.349,0.58,0.04
488,79,78.626,3.2627358,0.374,0.58,0.04
489,84,81.587,3.2627358,2.413,0.58,0.04
490,79,79.273,3.2627358,-0.273,0.58,0.04
491,80,79.469,3.2627358,0.531,0.58,0.04
492,73,75.916,3.2627358,-2.916,0.58,0.04
493,71,74.083,3.2627358,-3.083,0.58,0.04
494,77,76.929,3.2627358,0.071,0.58,0.04
495,72,73.374,3.2627358,-1.374,0.58,0.04
496,72,73.140,3.2627358,-1.140,0.58,0.04
497,84,76.183,3.2627358,7.817,0.58,0.04
498,78,76.216,3.2627358,1.784,0.58,0.04
499,69,72.635,3.2627358,-3.635,0.58,0.04
500,71,72.777,3.2627358,-1.777,0.58,0.04
501,70,72.759,3.2627358,-2.759,0.58,0.04
502,71,72.457,3.2627358,-1.457,0.58,0.04
503,74,75.747,3.2627358,-1.747,0.58,0.04
504,75,76.806,3.2627358,-1.806,0.58,0.04
505,72,76.329,3.2627358,-4.329,0.58,0.04
506,72,76.326,3.2627358,-4.326,0.58,0.04
507,73,75.142,3.2627358,-2.142,0.58,0.04
508,73,75.634,3.2627358,-2.634,0.58,0.04
509,68,73.383,3.2627358,-5.383,0.58,0.04
510,68,73.504,3.2627358,-5.504,0.58,0.04
511,68,77.224,3.2627358,-9.224,0.58,0.04
512,69,73.547,3.2627358,-4.547,0.58,0.04
513,70,75.613,3.2627358,-5.613,0.58,0.04
514,72,75.075,3.2627358,-3.075,0.58,0.04
515,85,78.710,3.2627358,6.290,0.58,0.04
516,86,79.617,3.2627358,6.383,0.58,0.04
517,84,77.509,3.2627358,6.491,0.58,0.04
518,84,78.494,3.2627358,5.506,0.58,0.04
519,70,67.533,3.2627358,2.467,0.58,0.04
520,68,68.400,3.2627358,-0.400,0.58,0.04
521,72,71.063,3.2627358,0.937,0.58,0.04
522,73,72.174,3.2627358,0.826,0.58,0.04
523,73,71.949,3.2627358,1.051,0.58,0.04
524,73,72.477,3.2627358,0.523,0.58,0.04
525,74,73.626,3.2627358,0.374,0.58,0.04
526,76,75.871,3.2627358,0.129,0.58,0.04
