,age,prediction,MAE,PAD
82,67,78.381,3.4638257,-11.381
83,69,78.603,3.4638257,-9.603
84,71,83.479,3.4638257,-12.479
85,77,71.385,3.4638257,5.615
86,78,72.109,3.4638257,5.891
87,71,67.461,3.4638257,3.539
88,71,67.201,3.4638257,3.799
89,71,68.040,3.4638257,2.960
90,72,67.369,3.4638257,4.631
91,73,69.247,3.4638257,3.753
92,76,70.369,3.4638257,5.631
93,70,79.562,3.4638257,-9.562
94,69,76.961,3.4638257,-7.961
95,59,64.429,3.4638257,-5.429
96,63,68.272,3.4638257,-5.272
97,79,74.781,3.4638257,4.219
98,81,76.699,3.4638257,4.301
99,78,81.906,3.4638257,-3.906
100,78,81.406,3.4638257,-3.406
101,79,80.455,3.4638257,-1.455
102,79,77.723,3.4638257,1.277
103,71,72.331,3.4638257,-1.331
104,74,69.768,3.4638257,4.232
105,73,69.181,3.4638257,3.819
106,65,66.899,3.4638257,-1.899
107,65,67.079,3.4638257,-2.079
108,66,66.659,3.4638257,-0.659
109,66,65.886,3.4638257,0.114
110,67,66.622,3.4638257,0.378
111,69,67.843,3.4638257,1.157
112,71,68.214,3.4638257,2.786
113,90,77.447,3.4638257,12.553
114,82,78.941,3.4638257,3.059
115,83,77.765,3.4638257,5.235
116,80,78.171,3.4638257,1.829
117,81,77.049,3.4638257,3.951
118,81,79.291,3.4638257,1.709
119,81,79.665,3.4638257,1.335
120,62,70.760,3.4638257,-8.760
121,62,69.731,3.4638257,-7.731
122,63,70.188,3.4638257,-7.188
123,65,70.969,3.4638257,-5.969
124,60,70.956,3.4638257,-10.956
125,60,68.841,3.4638257,-8.841
126,61,69.687,3.4638257,-8.687
127,61,69.859,3.4638257,-8.859
128,61,70.734,3.4638257,-9.734
129,61,69.279,3.4638257,-8.279
130,76,73.499,3.4638257,2.501
131,73,75.483,3.4638257,-2.483
132,78,81.677,3.4638257,-3.677
133,76,79.358,3.4638257,-3.358
134,80,82.711,3.4638257,-2.711
135,76,79.847,3.4638257,-3.847
136,77,79.557,3.4638257,-2.557
137,73,67.868,3.4638257,5.132
138,74,69.396,3.4638257,4.604
139,75,70.305,3.4638257,4.695
140,62,63.651,3.4638257,-1.651
141,73,74.887,3.4638257,-1.887
142,73,74.484,3.4638257,-1.484
143,75,74.855,3.4638257,0.145
144,71,70.750,3.4638257,0.250
145,76,74.805,3.4638257,1.195
146,77,75.895,3.4638257,1.105
147,71,73.667,3.4638257,-2.667
148,71,73.316,3.4638257,-2.316
149,78,77.053,3.4638257,0.947
150,72,74.196,3.4638257,-2.196
151,72,73.855,3.4638257,-1.855
152,70,72.930,3.4638257,-2.930
153,74,78.594,3.4638257,-4.594
154,75,78.971,3.4638257,-3.971
155,71,77.217,3.4638257,-6.217
156,72,77.140,3.4638257,-5.140
157,73,77.415,3.4638257,-4.415
158,71,75.486,3.4638257,-4.486
159,75,76.434,3.4638257,-1.434
160,75,75.091,3.4638257,-0.091
161,76,74.812,3.4638257,1.188
162,76,75.075,3.4638257,0.925
163,73,73.463,3.4638257,-0.463
164,73,72.985,3.4638257,0.015
165,73,74.658,3.4638257,-1.658
166,73,74.544,3.4638257,-1.544
167,74,74.902,3.4638257,-0.902
168,74,73.328,3.4638257,0.672
169,67,71.449,3.4638257,-4.449
170,67,71.974,3.4638257,-4.974
171,67,73.148,3.4638257,-6.148
172,68,73.059,3.4638257,-5.059
173,69,73.234,3.4638257,-4.234
174,71,77.211,3.4638257,-6.211
175,81,76.855,3.4638257,4.145
176,73,73.030,3.4638257,-0.030
177,73,73.220,3.4638257,-0.220
178,73,75.012,3.4638257,-2.012
179,74,74.192,3.4638257,-0.192
180,74,74.916,3.4638257,-0.916
181,74,74.485,3.4638257,-0.485
182,75,74.801,3.4638257,0.199
183,77,76.254,3.4638257,0.746
184,79,76.481,3.4638257,2.519
185,67,73.180,3.4638257,-6.180
186,82,83.626,3.4638257,-1.626
187,83,82.409,3.4638257,0.591
188,86,83.206,3.4638257,2.794
189,80,81.042,3.4638257,-1.042
190,80,81.848,3.4638257,-1.848
191,81,82.250,3.4638257,-1.250
192,67,68.808,3.4638257,-1.808
193,68,69.895,3.4638257,-1.895
194,69,70.627,3.4638257,-1.627
195,78,79.265,3.4638257,-1.265
196,76,75.867,3.4638257,0.133
197,79,79.639,3.4638257,-0.639
198,79,81.087,3.4638257,-2.087
199,80,81.075,3.4638257,-1.075
200,81,81.941,3.4638257,-0.941
201,77,78.491,3.4638257,-1.491
202,77,76.910,3.4638257,0.090
203,83,84.883,3.4638257,-1.883
204,84,86.353,3.4638257,-2.353
205,85,86.103,3.4638257,-1.103
206,80,84.925,3.4638257,-4.925
207,81,84.190,3.4638257,-3.190
208,81,84.705,3.4638257,-3.705
209,81,77.305,3.4638257,3.695
210,81,78.895,3.4638257,2.105
211,81,78.850,3.4638257,2.150
212,82,78.723,3.4638257,3.277
213,83,79.136,3.4638257,3.864
214,86,85.933,3.4638257,0.067
215,86,85.382,3.4638257,0.618
216,86,85.519,3.4638257,0.481
217,77,72.342,3.4638257,4.658
218,77,71.818,3.4638257,5.182
219,78,72.176,3.4638257,5.824
220,78,72.536,3.4638257,5.464
221,79,72.874,3.4638257,6.126
222,81,74.152,3.4638257,6.848
223,83,76.088,3.4638257,6.912
224,67,75.704,3.4638257,-8.704
225,67,74.878,3.4638257,-7.878
226,67,76.453,3.4638257,-9.453
227,68,77.544,3.4638257,-9.544
228,90,85.508,3.4638257,4.492
229,89,84.421,3.4638257,4.579
230,67,68.168,3.4638257,-1.168
231,85,82.871,3.4638257,2.129
232,75,77.211,3.4638257,-2.211
233,76,77.045,3.4638257,-1.045
234,77,78.348,3.4638257,-1.348
235,73,76.294,3.4638257,-3.294
236,73,76.137,3.4638257,-3.137
237,74,76.566,3.4638257,-2.566
238,84,82.210,3.4638257,1.790
239,82,78.493,3.4638257,3.507
240,83,77.791,3.4638257,5.209
241,84,78.647,3.4638257,5.353
242,80,76.323,3.4638257,3.677
243,81,76.824,3.4638257,4.176
244,81,76.956,3.4638257,4.044
245,82,78.097,3.4638257,3.903
246,82,77.927,3.4638257,4.073
247,83,78.843,3.4638257,4.157
248,83,77.570,3.4638257,5.430
249,84,79.002,3.4638257,4.998
250,80,77.837,3.4638257,2.163
251,81,77.732,3.4638257,3.268
252,81,78.950,3.4638257,2.050
253,81,77.015,3.4638257,3.985
254,93,86.059,3.4638257,6.941
255,87,84.606,3.4638257,2.394
256,89,84.134,3.4638257,4.866
257,91,86.270,3.4638257,4.730
258,78,77.176,3.4638257,0.824
259,68,69.012,3.4638257,-1.012
260,69,68.162,3.4638257,0.838
261,70,70.417,3.4638257,-0.417
262,80,78.689,3.4638257,1.311
263,80,79.914,3.4638257,0.086
264,77,77.263,3.4638257,-0.263
265,81,80.781,3.4638257,0.219
266,82,80.660,3.4638257,1.340
267,77,77.698,3.4638257,-0.698
268,83,81.317,3.4638257,1.683
269,85,83.434,3.4638257,1.566
270,78,77.566,3.4638257,0.434
271,87,86.195,3.4638257,0.805
272,78,79.011,3.4638257,-1.011
273,88,86.657,3.4638257,1.343
274,70,71.144,3.4638257,-1.144
275,71,72.861,3.4638257,-1.861
276,71,71.965,3.4638257,-0.965
277,71,73.371,3.4638257,-2.371
278,72,71.984,3.4638257,0.016
279,72,72.624,3.4638257,-0.624
280,75,74.330,3.4638257,0.670
281,76,76.368,3.4638257,-0.368
282,76,75.228,3.4638257,0.772
283,73,67.852,3.4638257,5.148
284,74,71.793,3.4638257,2.207
285,68,68.864,3.4638257,-0.864
286,70,72.116,3.4638257,-2.116
287,73,73.938,3.4638257,-0.938
288,69,71.699,3.4638257,-2.699
289,86,79.583,3.4638257,6.417
290,86,78.495,3.4638257,7.505
291,84,78.715,3.4638257,5.285
292,88,79.328,3.4638257,8.672
293,88,79.269,3.4638257,8.731
294,89,81.718,3.4638257,7.282
295,90,80.755,3.4638257,9.245
296,85,78.508,3.4638257,6.492
297,91,85.174,3.4638257,5.826
298,92,86.104,3.4638257,5.896
299,85,77.778,3.4638257,7.222
300,85,78.872,3.4638257,6.128
301,94,85.376,3.4638257,8.624
302,95,84.943,3.4638257,10.057
303,72,76.992,3.4638257,-4.992
304,70,77.250,3.4638257,-7.250
305,73,78.749,3.4638257,-5.749
306,71,77.265,3.4638257,-6.265
307,71,78.290,3.4638257,-7.290
308,84,75.884,3.4638257,8.116
309,82,73.763,3.4638257,8.237
310,88,76.970,3.4638257,11.030
311,83,74.340,3.4638257,8.660
312,89,78.998,3.4638257,10.002
313,90,80.775,3.4638257,9.225
314,91,81.004,3.4638257,9.996
315,93,82.476,3.4638257,10.524
316,83,73.367,3.4638257,9.633
317,81,72.535,3.4638257,8.465
318,85,75.060,3.4638257,9.940
319,86,77.049,3.4638257,8.951
320,87,78.450,3.4638257,8.550
321,82,73.921,3.4638257,8.079
322,88,80.536,3.4638257,7.464
323,90,81.038,3.4638257,8.962
324,82,73.683,3.4638257,8.317
325,85,82.559,3.4638257,2.441
326,85,83.395,3.4638257,1.605
327,86,83.733,3.4638257,2.267
328,87,83.614,3.4638257,3.386
329,85,82.693,3.4638257,2.307
330,89,84.142,3.4638257,4.858
331,90,82.479,3.4638257,7.521
332,90,83.829,3.4638257,6.171
333,70,67.314,3.4638257,2.686
334,67,67.292,3.4638257,-0.292
335,68,70.322,3.4638257,-2.322
336,72,75.560,3.4638257,-3.560
337,73,75.671,3.4638257,-2.671
338,70,75.621,3.4638257,-5.621
339,75,75.524,3.4638257,-0.524
340,71,75.531,3.4638257,-4.531
341,71,73.716,3.4638257,-2.716
342,83,73.698,3.4638257,9.302
343,82,74.247,3.4638257,7.753
344,84,75.140,3.4638257,8.860
345,73,69.533,3.4638257,3.467
346,70,70.170,3.4638257,-0.170
347,75,70.457,3.4638257,4.543
348,76,70.901,3.4638257,5.099
349,71,71.207,3.4638257,-0.207
350,78,70.673,3.4638257,7.327
351,79,71.834,3.4638257,7.166
352,70,69.771,3.4638257,0.229
353,75,70.611,3.4638257,4.389
354,67,66.054,3.4638257,0.946
355,67,66.543,3.4638257,0.457
356,68,66.174,3.4638257,1.826
357,71,67.811,3.4638257,3.189
358,72,70.551,3.4638257,1.449
359,67,72.142,3.4638257,-5.142
360,63,68.339,3.4638257,-5.339
361,78,77.395,3.4638257,0.605
362,78,78.421,3.4638257,-0.421
363,78,76.594,3.4638257,1.406
364,79,78.215,3.4638257,0.785
365,76,71.954,3.4638257,4.046
366,76,73.644,3.4638257,2.356
367,76,73.352,3.4638257,2.648
368,77,73.786,3.4638257,3.214
369,78,74.854,3.4638257,3.146
370,63,65.887,3.4638257,-2.887
371,64,64.931,3.4638257,-0.931
372,64,65.808,3.4638257,-1.808
373,64,67.423,3.4638257,-3.423
374,65,66.502,3.4638257,-1.502
375,67,69.126,3.4638257,-2.126
376,72,74.332,3.4638257,-2.332
377,78,75.438,3.4638257,2.562
378,79,78.554,3.4638257,0.446
379,79,74.994,3.4638257,4.006
380,79,76.945,3.4638257,2.055
381,80,79.902,3.4638257,0.098
382,84,82.619,3.4638257,1.381
383,85,84.544,3.4638257,0.456
384,85,83.272,3.4638257,1.728
385,85,84.437,3.4638257,0.563
386,87,83.870,3.4638257,3.130
387,71,72.460,3.4638257,-1.460
388,71,72.535,3.4638257,-1.535
389,58,72.045,3.4638257,-14.045
390,79,79.075,3.4638257,-0.075
391,80,78.516,3.4638257,1.484
392,77,77.041,3.4638257,-0.041
393,81,79.858,3.4638257,1.142
394,82,79.328,3.4638257,2.672
395,78,77.133,3.4638257,0.867
396,78,78.205,3.4638257,-0.205
397,83,80.235,3.4638257,2.765
398,84,79.909,3.4638257,4.091
399,81,77.992,3.4638257,3.008
400,82,77.853,3.4638257,4.147
401,82,78.624,3.4638257,3.376
402,80,72.333,3.4638257,7.667
403,66,78.231,3.4638257,-12.231
404,76,77.099,3.4638257,-1.099
405,71,75.163,3.4638257,-4.163
406,63,67.988,3.4638257,-4.988
407,88,80.882,3.4638257,7.118
408,88,81.471,3.4638257,6.529
409,88,80.661,3.4638257,7.339
410,78,74.423,3.4638257,3.577
411,78,72.681,3.4638257,5.319
412,79,74.503,3.4638257,4.497
413,79,74.030,3.4638257,4.970
414,76,73.391,3.4638257,2.609
415,80,75.187,3.4638257,4.813
416,81,75.591,3.4638257,5.409
417,76,73.855,3.4638257,2.145
418,82,76.762,3.4638257,5.238
419,83,76.388,3.4638257,6.612
420,85,77.065,3.4638257,7.935
421,77,73.087,3.4638257,3.913
422,77,73.959,3.4638257,3.041
423,74,70.544,3.4638257,3.456
424,75,71.393,3.4638257,3.607
425,72,70.550,3.4638257,1.450
426,72,70.587,3.4638257,1.413
427,73,71.206,3.4638257,1.794
428,74,73.051,3.4638257,0.949
429,74,72.323,3.4638257,1.677
430,75,73.796,3.4638257,1.204
431,76,73.600,3.4638257,2.400
432,77,74.329,3.4638257,2.671
433,78,75.765,3.4638257,2.235
434,72,71.256,3.4638257,0.744
435,79,75.152,3.4638257,3.848
436,73,71.628,3.4638257,1.372
437,73,71.810,3.4638257,1.190
438,81,77.785,3.4638257,3.215
439,73,71.756,3.4638257,1.244
440,73,71.525,3.4638257,1.475
441,70,69.688,3.4638257,0.312
442,70,70.200,3.4638257,-0.200
443,70,70.582,3.4638257,-0.582
444,71,70.675,3.4638257,0.325
445,72,71.093,3.4638257,0.907
446,74,71.962,3.4638257,2.038
447,76,72.883,3.4638257,3.117
448,90,86.383,3.4638257,3.617
449,91,86.401,3.4638257,4.599
450,84,83.731,3.4638257,0.269
451,84,84.769,3.4638257,-0.769
452,84,83.831,3.4638257,0.169
453,85,85.497,3.4638257,-0.497
454,86,84.607,3.4638257,1.393
455,88,85.470,3.4638257,2.530
456,89,84.917,3.4638257,4.083
457,89,86.393,3.4638257,2.607
458,74,76.694,3.4638257,-2.694
459,75,75.544,3.4638257,-0.544
460,76,73.785,3.4638257,2.215
461,76,73.383,3.4638257,2.617
462,76,72.869,3.4638257,3.131
463,77,72.234,3.4638257,4.766
464,77,73.836,3.4638257,3.164
465,72,76.350,3.4638257,-4.350
466,77,74.196,3.4638257,2.804
467,78,74.861,3.4638257,3.139
468,79,74.494,3.4638257,4.506
469,80,78.510,3.4638257,1.490
470,80,77.710,3.4638257,2.290
471,78,75.898,3.4638257,2.102
472,79,78.278,3.4638257,0.722
473,79,78.434,3.4638257,0.566
474,68,76.391,3.4638257,-8.391
475,69,76.056,3.4638257,-7.056
476,88,82.011,3.4638257,5.989
477,85,81.806,3.4638257,3.194
478,85,82.212,3.4638257,2.788
479,86,82.331,3.4638257,3.669
480,84,76.430,3.4638257,7.570
481,80,73.167,3.4638257,6.833
482,80,72.695,3.4638257,7.305
483,80,74.152,3.4638257,5.848
484,81,73.069,3.4638257,7.931
485,82,73.110,3.4638257,8.890
486,85,78.374,3.4638257,6.626
487,82,78.243,3.4638257,3.757
488,71,69.449,3.4638257,1.551
489,85,82.264,3.4638257,2.736
490,75,76.527,3.4638257,-1.527
491,73,76.659,3.4638257,-3.659
492,76,79.369,3.4638257,-3.369
493,73,73.960,3.4638257,-0.960
494,77,79.177,3.4638257,-2.177
495,77,79.924,3.4638257,-2.924
496,78,78.600,3.4638257,-0.600
497,74,77.360,3.4638257,-3.360
498,74,75.646,3.4638257,-1.646
499,74,74.929,3.4638257,-0.929
500,74,77.215,3.4638257,-3.215
501,73,78.379,3.4638257,-5.379
502,74,78.602,3.4638257,-4.602
503,74,79.087,3.4638257,-5.087
504,75,79.350,3.4638257,-4.350
505,72,78.606,3.4638257,-6.606
506,72,78.703,3.4638257,-6.703
507,73,78.064,3.4638257,-5.064
508,73,79.394,3.4638257,-6.394
509,73,79.218,3.4638257,-6.218
510,80,80.751,3.4638257,-0.751
511,81,81.883,3.4638257,-0.883
512,81,81.768,3.4638257,-0.768
513,78,78.082,3.4638257,-0.082
514,78,78.236,3.4638257,-0.236
515,79,81.124,3.4638257,-2.124
516,65,65.087,3.4638257,-0.087
517,65,65.299,3.4638257,-0.299
518,66,65.260,3.4638257,0.740
519,66,65.112,3.4638257,0.888
520,67,65.516,3.4638257,1.484
521,69,66.692,3.4638257,2.308
522,81,77.908,3.4638257,3.092
523,84,78.238,3.4638257,5.762
524,85,80.148,3.4638257,4.852
525,86,79.797,3.4638257,6.203
526,86,79.194,3.4638257,6.806
527,81,77.809,3.4638257,3.191
528,87,77.720,3.4638257,9.280
529,89,78.808,3.4638257,10.192
530,82,77.184,3.4638257,4.816
531,83,78.763,3.4638257,4.237
532,85,86.731,3.4638257,-1.731
533,77,80.795,3.4638257,-3.795
534,78,78.587,3.4638257,-0.587
535,78,79.234,3.4638257,-1.234
536,78,79.177,3.4638257,-1.177
537,79,80.531,3.4638257,-1.531
538,81,82.596,3.4638257,-1.596
539,83,84.567,3.4638257,-1.567
540,66,74.573,3.4638257,-8.573
541,66,71.874,3.4638257,-5.874
542,66,72.672,3.4638257,-6.672
543,67,73.136,3.4638257,-6.136
544,68,73.162,3.4638257,-5.162
545,70,75.242,3.4638257,-5.242
546,67,71.855,3.4638257,-4.855
547,78,74.855,3.4638257,3.145
548,76,73.241,3.4638257,2.759
549,81,78.209,3.4638257,2.791
550,81,78.210,3.4638257,2.790
551,82,77.984,3.4638257,4.016
552,77,74.243,3.4638257,2.757
553,77,74.448,3.4638257,2.552
554,67,71.926,3.4638257,-4.926
555,68,72.142,3.4638257,-4.142
556,66,71.605,3.4638257,-5.605
557,67,67.043,3.4638257,-0.043
558,66,71.539,3.4638257,-5.539
559,66,68.877,3.4638257,-2.877
560,80,79.823,3.4638257,0.177
561,77,74.812,3.4638257,2.188
562,70,68.559,3.4638257,1.441
563,72,74.805,3.4638257,-2.805
564,87,83.809,3.4638257,3.191
565,80,84.932,3.4638257,-4.932
566,81,83.770,3.4638257,-2.770
567,81,82.826,3.4638257,-1.826
568,81,83.407,3.4638257,-2.407
569,83,84.994,3.4638257,-1.994
570,85,84.057,3.4638257,0.943
571,86,83.422,3.4638257,2.578
572,78,75.451,3.4638257,2.549
573,79,81.141,3.4638257,-2.141
574,80,80.359,3.4638257,-0.359
575,83,83.221,3.4638257,-0.221
576,69,78.006,3.4638257,-9.006
577,72,79.021,3.4638257,-7.021
578,73,72.499,3.4638257,0.501
579,73,74.178,3.4638257,-1.178
580,76,77.812,3.4638257,-1.812
581,80,80.807,3.4638257,-0.807
582,81,82.167,3.4638257,-1.167
583,82,81.997,3.4638257,0.003
