,age,prediction,MAE,PAD,r2,MAPE
100,78,80.538,3.474656,-2.538,0.58,0.05
101,79,81.322,3.474656,-2.322,0.58,0.05
102,79,79.015,3.474656,-0.015,0.58,0.05
103,71,72.759,3.474656,-1.759,0.58,0.05
104,74,71.271,3.474656,2.729,0.58,0.05
105,73,69.114,3.474656,3.886,0.58,0.05
106,65,66.481,3.474656,-1.481,0.58,0.05
107,65,67.110,3.474656,-2.110,0.58,0.05
108,66,66.863,3.474656,-0.863,0.58,0.05
109,66,65.987,3.474656,0.013,0.58,0.05
110,67,66.796,3.474656,0.204,0.58,0.05
111,69,67.185,3.474656,1.815,0.58,0.05
112,71,69.118,3.474656,1.882,0.58,0.05
113,90,79.165,3.474656,10.835,0.58,0.05
114,82,80.773,3.474656,1.227,0.58,0.05
115,83,80.205,3.474656,2.795,0.58,0.05
116,80,80.503,3.474656,-0.503,0.58,0.05
117,81,79.417,3.474656,1.583,0.58,0.05
118,81,80.651,3.474656,0.349,0.58,0.05
119,81,81.126,3.474656,-0.126,0.58,0.05
120,62,70.839,3.474656,-8.839,0.58,0.05
121,62,70.652,3.474656,-8.652,0.58,0.05
122,63,71.523,3.474656,-8.523,0.58,0.05
123,65,71.506,3.474656,-6.506,0.58,0.05
124,60,71.467,3.474656,-11.467,0.58,0.05
125,60,71.036,3.474656,-11.036,0.58,0.05
126,61,71.255,3.474656,-10.255,0.58,0.05
127,61,71.145,3.474656,-10.145,0.58,0.05
128,61,71.563,3.474656,-10.563,0.58,0.05
129,61,70.769,3.474656,-9.769,0.58,0.05
130,76,73.360,3.474656,2.640,0.58,0.05
131,73,74.830,3.474656,-1.830,0.58,0.05
132,78,80.921,3.474656,-2.921,0.58,0.05
133,76,79.931,3.474656,-3.931,0.58,0.05
134,80,82.110,3.474656,-2.110,0.58,0.05
135,76,79.974,3.474656,-3.974,0.58,0.05
136,77,80.228,3.474656,-3.228,0.58,0.05
137,73,68.988,3.474656,4.012,0.58,0.05
138,74,70.042,3.474656,3.958,0.58,0.05
139,75,70.857,3.474656,4.143,0.58,0.05
140,62,65.681,3.474656,-3.681,0.58,0.05
141,73,76.273,3.474656,-3.273,0.58,0.05
142,73,75.715,3.474656,-2.715,0.58,0.05
143,75,77.287,3.474656,-2.287,0.58,0.05
144,71,74.332,3.474656,-3.332,0.58,0.05
145,76,77.418,3.474656,-1.418,0.58,0.05
146,77,78.259,3.474656,-1.259,0.58,0.05
147,71,75.103,3.474656,-4.103,0.58,0.05
148,71,75.288,3.474656,-4.288,0.58,0.05
149,78,79.045,3.474656,-1.045,0.58,0.05
150,72,76.461,3.474656,-4.461,0.58,0.05
151,72,75.503,3.474656,-3.503,0.58,0.05
152,70,74.873,3.474656,-4.873,0.58,0.05
153,74,77.940,3.474656,-3.940,0.58,0.05
154,75,78.231,3.474656,-3.231,0.58,0.05
155,71,76.271,3.474656,-5.271,0.58,0.05
156,72,76.613,3.474656,-4.613,0.58,0.05
157,73,77.555,3.474656,-4.555,0.58,0.05
158,71,75.789,3.474656,-4.789,0.58,0.05
159,75,76.792,3.474656,-1.792,0.58,0.05
160,75,75.641,3.474656,-0.641,0.58,0.05
161,76,76.274,3.474656,-0.274,0.58,0.05
162,76,74.809,3.474656,1.191,0.58,0.05
163,73,73.965,3.474656,-0.965,0.58,0.05
164,73,73.951,3.474656,-0.951,0.58,0.05
165,73,74.487,3.474656,-1.487,0.58,0.05
166,73,74.916,3.474656,-1.916,0.58,0.05
167,74,75.304,3.474656,-1.304,0.58,0.05
168,74,74.168,3.474656,-0.168,0.58,0.05
169,67,74.024,3.474656,-7.024,0.58,0.05
170,67,74.242,3.474656,-7.242,0.58,0.05
171,67,74.586,3.474656,-7.586,0.58,0.05
172,68,74.919,3.474656,-6.919,0.58,0.05
173,69,74.986,3.474656,-5.986,0.58,0.05
174,71,76.566,3.474656,-5.566,0.58,0.05
175,81,75.955,3.474656,5.045,0.58,0.05
176,73,73.757,3.474656,-0.757,0.58,0.05
177,73,72.939,3.474656,0.061,0.58,0.05
178,73,74.214,3.474656,-1.214,0.58,0.05
179,74,73.701,3.474656,0.299,0.58,0.05
180,74,74.516,3.474656,-0.516,0.58,0.05
181,74,74.702,3.474656,-0.702,0.58,0.05
182,75,75.322,3.474656,-0.322,0.58,0.05
183,77,75.389,3.474656,1.611,0.58,0.05
184,79,76.190,3.474656,2.810,0.58,0.05
185,67,73.295,3.474656,-6.295,0.58,0.05
186,82,82.920,3.474656,-0.920,0.58,0.05
187,83,82.653,3.474656,0.347,0.58,0.05
188,86,82.277,3.474656,3.723,0.58,0.05
189,80,81.250,3.474656,-1.250,0.58,0.05
190,80,81.938,3.474656,-1.938,0.58,0.05
191,81,82.046,3.474656,-1.046,0.58,0.05
192,67,67.709,3.474656,-0.709,0.58,0.05
193,68,69.288,3.474656,-1.288,0.58,0.05
194,69,69.049,3.474656,-0.049,0.58,0.05
195,78,77.041,3.474656,0.959,0.58,0.05
196,76,74.200,3.474656,1.800,0.58,0.05
197,79,78.114,3.474656,0.886,0.58,0.05
198,79,78.645,3.474656,0.355,0.58,0.05
199,80,78.891,3.474656,1.109,0.58,0.05
200,81,79.849,3.474656,1.151,0.58,0.05
201,77,77.219,3.474656,-0.219,0.58,0.05
202,77,75.162,3.474656,1.838,0.58,0.05
203,83,86.704,3.474656,-3.704,0.58,0.05
204,84,86.895,3.474656,-2.895,0.58,0.05
205,85,87.589,3.474656,-2.589,0.58,0.05
206,80,85.787,3.474656,-5.787,0.58,0.05
207,81,86.157,3.474656,-5.157,0.58,0.05
208,81,85.986,3.474656,-4.986,0.58,0.05
209,81,77.736,3.474656,3.264,0.58,0.05
210,81,77.766,3.474656,3.234,0.58,0.05
211,81,78.540,3.474656,2.460,0.58,0.05
212,82,78.744,3.474656,3.256,0.58,0.05
213,83,78.986,3.474656,4.014,0.58,0.05
214,86,84.114,3.474656,1.886,0.58,0.05
215,86,83.878,3.474656,2.122,0.58,0.05
216,86,84.756,3.474656,1.244,0.58,0.05
217,77,71.894,3.474656,5.106,0.58,0.05
218,77,72.255,3.474656,4.745,0.58,0.05
219,78,72.139,3.474656,5.861,0.58,0.05
220,78,72.586,3.474656,5.414,0.58,0.05
221,79,72.802,3.474656,6.198,0.58,0.05
222,81,74.023,3.474656,6.977,0.58,0.05
223,83,76.595,3.474656,6.405,0.58,0.05
224,67,75.752,3.474656,-8.752,0.58,0.05
225,67,75.795,3.474656,-8.795,0.58,0.05
226,67,75.961,3.474656,-8.961,0.58,0.05
227,68,77.218,3.474656,-9.218,0.58,0.05
228,90,84.611,3.474656,5.389,0.58,0.05
229,89,84.146,3.474656,4.854,0.58,0.05
230,67,68.979,3.474656,-1.979,0.58,0.05
231,85,84.856,3.474656,0.144,0.58,0.05
232,75,78.131,3.474656,-3.131,0.58,0.05
233,76,78.167,3.474656,-2.167,0.58,0.05
234,77,78.991,3.474656,-1.991,0.58,0.05
235,73,76.554,3.474656,-3.554,0.58,0.05
236,73,77.091,3.474656,-4.091,0.58,0.05
237,74,77.140,3.474656,-3.140,0.58,0.05
238,84,84.024,3.474656,-0.024,0.58,0.05
239,82,79.410,3.474656,2.590,0.58,0.05
240,83,78.947,3.474656,4.053,0.58,0.05
241,84,79.407,3.474656,4.593,0.58,0.05
242,80,77.509,3.474656,2.491,0.58,0.05
243,81,78.866,3.474656,2.134,0.58,0.05
244,81,78.286,3.474656,2.714,0.58,0.05
245,82,78.289,3.474656,3.711,0.58,0.05
246,82,79.178,3.474656,2.822,0.58,0.05
247,83,79.145,3.474656,3.855,0.58,0.05
248,83,78.949,3.474656,4.051,0.58,0.05
249,84,79.666,3.474656,4.334,0.58,0.05
250,80,78.518,3.474656,1.482,0.58,0.05
251,81,77.899,3.474656,3.101,0.58,0.05
252,81,78.071,3.474656,2.929,0.58,0.05
253,81,78.250,3.474656,2.750,0.58,0.05
254,93,86.337,3.474656,6.663,0.58,0.05
255,87,84.001,3.474656,2.999,0.58,0.05
256,89,84.117,3.474656,4.883,0.58,0.05
257,91,86.427,3.474656,4.573,0.58,0.05
258,78,79.037,3.474656,-1.037,0.58,0.05
259,68,69.739,3.474656,-1.739,0.58,0.05
260,69,69.348,3.474656,-0.348,0.58,0.05
261,70,70.870,3.474656,-0.870,0.58,0.05
262,80,81.859,3.474656,-1.859,0.58,0.05
263,80,80.988,3.474656,-0.988,0.58,0.05
264,77,78.657,3.474656,-1.657,0.58,0.05
265,81,81.561,3.474656,-0.561,0.58,0.05
266,82,81.911,3.474656,0.089,0.58,0.05
267,77,78.999,3.474656,-1.999,0.58,0.05
268,83,82.471,3.474656,0.529,0.58,0.05
269,85,83.459,3.474656,1.541,0.58,0.05
270,78,79.441,3.474656,-1.441,0.58,0.05
271,87,86.136,3.474656,0.864,0.58,0.05
272,78,79.628,3.474656,-1.628,0.58,0.05
273,88,87.050,3.474656,0.950,0.58,0.05
274,70,71.686,3.474656,-1.686,0.58,0.05
275,71,73.432,3.474656,-2.432,0.58,0.05
276,71,72.920,3.474656,-1.920,0.58,0.05
277,71,73.385,3.474656,-2.385,0.58,0.05
278,72,72.604,3.474656,-0.604,0.58,0.05
279,72,73.870,3.474656,-1.870,0.58,0.05
280,75,73.710,3.474656,1.290,0.58,0.05
281,76,76.193,3.474656,-0.193,0.58,0.05
282,76,76.590,3.474656,-0.590,0.58,0.05
283,73,69.107,3.474656,3.893,0.58,0.05
284,74,72.136,3.474656,1.864,0.58,0.05
285,68,68.202,3.474656,-0.202,0.58,0.05
286,70,71.389,3.474656,-1.389,0.58,0.05
287,73,73.568,3.474656,-0.568,0.58,0.05
288,69,72.297,3.474656,-3.297,0.58,0.05
289,86,79.236,3.474656,6.764,0.58,0.05
290,86,79.459,3.474656,6.541,0.58,0.05
291,84,77.537,3.474656,6.463,0.58,0.05
292,88,78.987,3.474656,9.013,0.58,0.05
293,88,79.607,3.474656,8.393,0.58,0.05
294,89,80.626,3.474656,8.374,0.58,0.05
295,90,81.308,3.474656,8.692,0.58,0.05
296,85,78.054,3.474656,6.946,0.58,0.05
297,91,84.666,3.474656,6.334,0.58,0.05
298,92,84.989,3.474656,7.011,0.58,0.05
299,85,78.660,3.474656,6.340,0.58,0.05
300,85,78.500,3.474656,6.500,0.58,0.05
301,94,84.994,3.474656,9.006,0.58,0.05
302,95,85.941,3.474656,9.059,0.58,0.05
303,72,77.458,3.474656,-5.458,0.58,0.05
304,70,77.344,3.474656,-7.344,0.58,0.05
305,73,78.146,3.474656,-5.146,0.58,0.05
306,71,77.375,3.474656,-6.375,0.58,0.05
307,71,77.444,3.474656,-6.444,0.58,0.05
308,84,76.888,3.474656,7.112,0.58,0.05
309,82,75.969,3.474656,6.031,0.58,0.05
310,88,78.128,3.474656,9.872,0.58,0.05
311,83,76.586,3.474656,6.414,0.58,0.05
312,89,79.375,3.474656,9.625,0.58,0.05
313,90,81.351,3.474656,8.649,0.58,0.05
314,91,82.200,3.474656,8.800,0.58,0.05
315,93,83.414,3.474656,9.586,0.58,0.05
316,83,75.323,3.474656,7.677,0.58,0.05
317,81,74.634,3.474656,6.366,0.58,0.05
318,85,76.378,3.474656,8.622,0.58,0.05
319,86,78.100,3.474656,7.900,0.58,0.05
320,87,79.017,3.474656,7.983,0.58,0.05
321,82,75.333,3.474656,6.667,0.58,0.05
322,88,81.260,3.474656,6.740,0.58,0.05
323,90,82.158,3.474656,7.842,0.58,0.05
324,82,75.143,3.474656,6.857,0.58,0.05
325,85,84.464,3.474656,0.536,0.58,0.05
326,85,85.650,3.474656,-0.650,0.58,0.05
327,86,85.206,3.474656,0.794,0.58,0.05
328,87,85.991,3.474656,1.009,0.58,0.05
329,85,84.812,3.474656,0.188,0.58,0.05
330,89,86.463,3.474656,2.537,0.58,0.05
331,90,85.949,3.474656,4.051,0.58,0.05
332,90,86.487,3.474656,3.513,0.58,0.05
333,70,66.633,3.474656,3.367,0.58,0.05
334,67,66.995,3.474656,0.005,0.58,0.05
335,68,71.234,3.474656,-3.234,0.58,0.05
336,72,77.751,3.474656,-5.751,0.58,0.05
337,73,77.526,3.474656,-4.526,0.58,0.05
338,70,76.977,3.474656,-6.977,0.58,0.05
339,75,78.225,3.474656,-3.225,0.58,0.05
340,71,77.589,3.474656,-6.589,0.58,0.05
341,71,77.098,3.474656,-6.098,0.58,0.05
342,83,73.304,3.474656,9.696,0.58,0.05
343,82,73.263,3.474656,8.737,0.58,0.05
344,84,73.900,3.474656,10.100,0.58,0.05
345,73,70.088,3.474656,2.912,0.58,0.05
346,70,69.934,3.474656,0.066,0.58,0.05
347,75,70.053,3.474656,4.947,0.58,0.05
348,76,70.812,3.474656,5.188,0.58,0.05
349,71,70.722,3.474656,0.278,0.58,0.05
350,78,70.134,3.474656,7.866,0.58,0.05
351,79,70.675,3.474656,8.325,0.58,0.05
352,70,69.342,3.474656,0.658,0.58,0.05
353,75,71.773,3.474656,3.227,0.58,0.05
354,67,67.746,3.474656,-0.746,0.58,0.05
355,67,67.956,3.474656,-0.956,0.58,0.05
356,68,68.233,3.474656,-0.233,0.58,0.05
357,71,70.018,3.474656,0.982,0.58,0.05
358,72,71.426,3.474656,0.574,0.58,0.05
359,67,72.338,3.474656,-5.338,0.58,0.05
360,63,69.527,3.474656,-6.527,0.58,0.05
361,78,77.818,3.474656,0.182,0.58,0.05
362,78,77.529,3.474656,0.471,0.58,0.05
363,78,76.971,3.474656,1.029,0.58,0.05
364,79,77.995,3.474656,1.005,0.58,0.05
365,76,72.421,3.474656,3.579,0.58,0.05
366,76,73.545,3.474656,2.455,0.58,0.05
367,76,73.110,3.474656,2.890,0.58,0.05
368,77,72.842,3.474656,4.158,0.58,0.05
369,78,74.172,3.474656,3.828,0.58,0.05
370,63,66.848,3.474656,-3.848,0.58,0.05
371,64,66.254,3.474656,-2.254,0.58,0.05
372,64,67.576,3.474656,-3.576,0.58,0.05
373,64,67.875,3.474656,-3.875,0.58,0.05
374,65,68.319,3.474656,-3.319,0.58,0.05
375,67,69.671,3.474656,-2.671,0.58,0.05
376,72,74.424,3.474656,-2.424,0.58,0.05
377,78,76.177,3.474656,1.823,0.58,0.05
378,79,77.147,3.474656,1.853,0.58,0.05
379,79,76.171,3.474656,2.829,0.58,0.05
380,79,76.964,3.474656,2.036,0.58,0.05
381,80,77.641,3.474656,2.359,0.58,0.05
382,84,80.854,3.474656,3.146,0.58,0.05
383,85,83.226,3.474656,1.774,0.58,0.05
384,85,81.065,3.474656,3.935,0.58,0.05
385,85,82.793,3.474656,2.207,0.58,0.05
386,87,82.089,3.474656,4.911,0.58,0.05
387,71,72.712,3.474656,-1.712,0.58,0.05
388,71,75.047,3.474656,-4.047,0.58,0.05
389,58,70.676,3.474656,-12.676,0.58,0.05
390,79,79.881,3.474656,-0.881,0.58,0.05
391,80,79.791,3.474656,0.209,0.58,0.05
392,77,78.612,3.474656,-1.612,0.58,0.05
393,81,80.179,3.474656,0.821,0.58,0.05
394,82,81.165,3.474656,0.835,0.58,0.05
395,78,78.499,3.474656,-0.499,0.58,0.05
396,78,78.910,3.474656,-0.910,0.58,0.05
397,83,79.006,3.474656,3.994,0.58,0.05
398,84,78.969,3.474656,5.031,0.58,0.05
399,81,77.981,3.474656,3.019,0.58,0.05
400,82,78.300,3.474656,3.700,0.58,0.05
401,82,78.169,3.474656,3.831,0.58,0.05
402,80,70.973,3.474656,9.027,0.58,0.05
403,66,78.234,3.474656,-12.234,0.58,0.05
404,76,76.373,3.474656,-0.373,0.58,0.05
405,71,75.438,3.474656,-4.438,0.58,0.05
406,63,67.570,3.474656,-4.570,0.58,0.05
407,88,79.419,3.474656,8.581,0.58,0.05
408,88,80.185,3.474656,7.815,0.58,0.05
409,88,79.913,3.474656,8.087,0.58,0.05
410,78,74.852,3.474656,3.148,0.58,0.05
411,78,74.396,3.474656,3.604,0.58,0.05
412,79,74.798,3.474656,4.202,0.58,0.05
413,79,75.120,3.474656,3.880,0.58,0.05
414,76,74.478,3.474656,1.522,0.58,0.05
415,80,75.725,3.474656,4.275,0.58,0.05
416,81,75.865,3.474656,5.135,0.58,0.05
417,76,74.296,3.474656,1.704,0.58,0.05
418,82,76.486,3.474656,5.514,0.58,0.05
419,83,76.760,3.474656,6.240,0.58,0.05
420,85,77.161,3.474656,7.839,0.58,0.05
421,77,74.727,3.474656,2.273,0.58,0.05
422,77,74.596,3.474656,2.404,0.58,0.05
423,74,72.975,3.474656,1.025,0.58,0.05
424,75,74.179,3.474656,0.821,0.58,0.05
425,72,72.882,3.474656,-0.882,0.58,0.05
426,72,73.108,3.474656,-1.108,0.58,0.05
427,73,73.343,3.474656,-0.343,0.58,0.05
428,74,73.508,3.474656,0.492,0.58,0.05
429,74,72.489,3.474656,1.511,0.58,0.05
430,75,73.386,3.474656,1.614,0.58,0.05
431,76,73.962,3.474656,2.038,0.58,0.05
432,77,74.090,3.474656,2.910,0.58,0.05
433,78,74.690,3.474656,3.310,0.58,0.05
434,72,71.997,3.474656,0.003,0.58,0.05
435,79,74.936,3.474656,4.064,0.58,0.05
436,73,72.282,3.474656,0.718,0.58,0.05
437,73,72.224,3.474656,0.776,0.58,0.05
438,81,76.459,3.474656,4.541,0.58,0.05
439,73,72.391,3.474656,0.609,0.58,0.05
440,73,72.274,3.474656,0.726,0.58,0.05
441,70,69.741,3.474656,0.259,0.58,0.05
442,70,70.364,3.474656,-0.364,0.58,0.05
443,70,70.952,3.474656,-0.952,0.58,0.05
444,71,70.523,3.474656,0.477,0.58,0.05
445,72,71.248,3.474656,0.752,0.58,0.05
446,74,71.549,3.474656,2.451,0.58,0.05
447,76,71.531,3.474656,4.469,0.58,0.05
448,90,86.230,3.474656,3.770,0.58,0.05
449,91,86.307,3.474656,4.693,0.58,0.05
450,84,82.151,3.474656,1.849,0.58,0.05
451,84,83.860,3.474656,0.140,0.58,0.05
452,84,82.854,3.474656,1.146,0.58,0.05
453,85,83.115,3.474656,1.885,0.58,0.05
454,86,83.210,3.474656,2.790,0.58,0.05
455,88,85.053,3.474656,2.947,0.58,0.05
456,89,85.451,3.474656,3.549,0.58,0.05
457,89,86.135,3.474656,2.865,0.58,0.05
458,74,75.277,3.474656,-1.277,0.58,0.05
459,75,75.056,3.474656,-0.056,0.58,0.05
460,76,74.865,3.474656,1.135,0.58,0.05
461,76,74.659,3.474656,1.341,0.58,0.05
462,76,74.680,3.474656,1.320,0.58,0.05
463,77,74.403,3.474656,2.597,0.58,0.05
464,77,75.458,3.474656,1.542,0.58,0.05
465,72,78.646,3.474656,-6.646,0.58,0.05
466,77,74.628,3.474656,2.372,0.58,0.05
467,78,74.738,3.474656,3.262,0.58,0.05
468,79,74.842,3.474656,4.158,0.58,0.05
469,80,78.393,3.474656,1.607,0.58,0.05
470,80,78.155,3.474656,1.845,0.58,0.05
471,78,76.504,3.474656,1.496,0.58,0.05
472,79,77.844,3.474656,1.156,0.58,0.05
473,79,78.032,3.474656,0.968,0.58,0.05
474,68,77.091,3.474656,-9.091,0.58,0.05
475,69,76.841,3.474656,-7.841,0.58,0.05
476,88,81.678,3.474656,6.322,0.58,0.05
477,85,81.051,3.474656,3.949,0.58,0.05
478,85,82.171,3.474656,2.829,0.58,0.05
479,86,81.839,3.474656,4.161,0.58,0.05
480,84,76.454,3.474656,7.546,0.58,0.05
481,80,72.247,3.474656,7.753,0.58,0.05
482,80,72.483,3.474656,7.517,0.58,0.05
483,80,72.428,3.474656,7.572,0.58,0.05
484,81,72.739,3.474656,8.261,0.58,0.05
485,82,73.439,3.474656,8.561,0.58,0.05
486,85,78.691,3.474656,6.309,0.58,0.05
487,82,76.804,3.474656,5.196,0.58,0.05
488,71,70.242,3.474656,0.758,0.58,0.05
489,85,82.343,3.474656,2.657,0.58,0.05
490,75,75.815,3.474656,-0.815,0.58,0.05
491,73,76.612,3.474656,-3.612,0.58,0.05
492,76,78.419,3.474656,-2.419,0.58,0.05
493,73,75.344,3.474656,-2.344,0.58,0.05
494,77,78.382,3.474656,-1.382,0.58,0.05
495,77,78.393,3.474656,-1.393,0.58,0.05
496,78,78.712,3.474656,-0.712,0.58,0.05
497,74,76.822,3.474656,-2.822,0.58,0.05
498,74,75.629,3.474656,-1.629,0.58,0.05
499,74,75.617,3.474656,-1.617,0.58,0.05
500,74,78.883,3.474656,-4.883,0.58,0.05
501,73,78.277,3.474656,-5.277,0.58,0.05
502,74,78.849,3.474656,-4.849,0.58,0.05
503,74,78.193,3.474656,-4.193,0.58,0.05
504,75,79.832,3.474656,-4.832,0.58,0.05
505,72,78.517,3.474656,-6.517,0.58,0.05
506,72,77.758,3.474656,-5.758,0.58,0.05
507,73,78.188,3.474656,-5.188,0.58,0.05
508,73,77.579,3.474656,-4.579,0.58,0.05
509,73,78.454,3.474656,-5.454,0.58,0.05
510,80,81.377,3.474656,-1.377,0.58,0.05
511,81,82.539,3.474656,-1.539,0.58,0.05
512,81,82.190,3.474656,-1.190,0.58,0.05
513,78,76.485,3.474656,1.515,0.58,0.05
514,78,77.563,3.474656,0.437,0.58,0.05
515,79,80.600,3.474656,-1.600,0.58,0.05
516,65,64.971,3.474656,0.029,0.58,0.05
517,65,65.727,3.474656,-0.727,0.58,0.05
518,66,65.088,3.474656,0.912,0.58,0.05
519,66,65.064,3.474656,0.936,0.58,0.05
520,67,65.807,3.474656,1.193,0.58,0.05
521,69,66.338,3.474656,2.662,0.58,0.05
522,81,78.061,3.474656,2.939,0.58,0.05
523,84,78.100,3.474656,5.900,0.58,0.05
524,85,78.889,3.474656,6.111,0.58,0.05
525,86,78.999,3.474656,7.001,0.58,0.05
526,86,79.281,3.474656,6.719,0.58,0.05
527,81,77.821,3.474656,3.179,0.58,0.05
528,87,77.282,3.474656,9.718,0.58,0.05
529,89,78.169,3.474656,10.831,0.58,0.05
530,82,77.967,3.474656,4.033,0.58,0.05
531,83,78.357,3.474656,4.643,0.58,0.05
532,85,85.985,3.474656,-0.985,0.58,0.05
533,77,78.214,3.474656,-1.214,0.58,0.05
534,78,77.501,3.474656,0.499,0.58,0.05
535,78,77.673,3.474656,0.327,0.58,0.05
536,78,78.890,3.474656,-0.890,0.58,0.05
537,79,78.476,3.474656,0.524,0.58,0.05
538,81,80.907,3.474656,0.093,0.58,0.05
539,83,82.872,3.474656,0.128,0.58,0.05
540,66,74.903,3.474656,-8.903,0.58,0.05
541,66,72.473,3.474656,-6.473,0.58,0.05
542,66,73.177,3.474656,-7.177,0.58,0.05
543,67,73.335,3.474656,-6.335,0.58,0.05
544,68,73.508,3.474656,-5.508,0.58,0.05
545,70,75.907,3.474656,-5.907,0.58,0.05
546,67,71.500,3.474656,-4.500,0.58,0.05
547,78,76.120,3.474656,1.880,0.58,0.05
