,age,prediction,MAE,PAD,r2,MAPE
105,67,67.154,3.324046,-0.154,0.57,0.04
106,66,69.851,3.324046,-3.851,0.57,0.04
107,76,71.358,3.324046,4.642,0.57,0.04
108,79,72.149,3.324046,6.851,0.57,0.04
109,76,71.595,3.324046,4.405,0.57,0.04
110,76,71.328,3.324046,4.672,0.57,0.04
111,74,70.607,3.324046,3.393,0.57,0.04
112,73,74.729,3.324046,-1.729,0.57,0.04
113,76,75.877,3.324046,0.123,0.57,0.04
114,82,73.534,3.324046,8.466,0.57,0.04
115,86,79.109,3.324046,6.891,0.57,0.04
116,78,73.801,3.324046,4.199,0.57,0.04
117,78,73.659,3.324046,4.341,0.57,0.04
118,79,74.502,3.324046,4.498,0.57,0.04
119,79,74.880,3.324046,4.120,0.57,0.04
120,80,74.891,3.324046,5.109,0.57,0.04
121,82,76.164,3.324046,5.836,0.57,0.04
122,84,78.296,3.324046,5.704,0.57,0.04
123,85,78.875,3.324046,6.125,0.57,0.04
124,86,79.415,3.324046,6.585,0.57,0.04
125,79,76.801,3.324046,2.199,0.57,0.04
126,80,76.427,3.324046,3.573,0.57,0.04
127,80,76.700,3.324046,3.300,0.57,0.04
128,80,76.070,3.324046,3.930,0.57,0.04
129,81,76.093,3.324046,4.907,0.57,0.04
130,83,77.171,3.324046,5.829,0.57,0.04
131,84,78.229,3.324046,5.771,0.57,0.04
132,84,76.727,3.324046,7.273,0.57,0.04
133,85,76.590,3.324046,8.410,0.57,0.04
134,83,75.694,3.324046,7.306,0.57,0.04
135,65,66.572,3.324046,-1.572,0.57,0.04
136,62,65.761,3.324046,-3.761,0.57,0.04
137,66,71.042,3.324046,-5.042,0.57,0.04
138,68,71.794,3.324046,-3.794,0.57,0.04
139,75,77.494,3.324046,-2.494,0.57,0.04
140,73,76.575,3.324046,-3.575,0.57,0.04
141,74,77.239,3.324046,-3.239,0.57,0.04
142,74,76.938,3.324046,-2.938,0.57,0.04
143,75,75.695,3.324046,-0.695,0.57,0.04
144,77,76.997,3.324046,0.003,0.57,0.04
145,75,75.499,3.324046,-0.499,0.57,0.04
146,76,74.047,3.324046,1.953,0.57,0.04
147,76,73.504,3.324046,2.496,0.57,0.04
148,76,74.543,3.324046,1.457,0.57,0.04
149,77,75.001,3.324046,1.999,0.57,0.04
150,78,77.304,3.324046,0.696,0.57,0.04
151,80,74.917,3.324046,5.083,0.57,0.04
152,67,71.976,3.324046,-4.976,0.57,0.04
153,75,75.051,3.324046,-0.051,0.57,0.04
154,56,73.535,3.324046,-17.535,0.57,0.04
155,64,66.972,3.324046,-2.972,0.57,0.04
156,65,67.350,3.324046,-2.350,0.57,0.04
157,77,72.171,3.324046,4.829,0.57,0.04
158,68,68.719,3.324046,-0.719,0.57,0.04
159,69,68.529,3.324046,0.471,0.57,0.04
160,69,68.931,3.324046,0.069,0.57,0.04
161,70,69.811,3.324046,0.189,0.57,0.04
162,71,68.905,3.324046,2.095,0.57,0.04
163,73,70.305,3.324046,2.695,0.57,0.04
164,75,71.870,3.324046,3.130,0.57,0.04
165,73,72.677,3.324046,0.323,0.57,0.04
166,71,73.009,3.324046,-2.009,0.57,0.04
167,81,79.370,3.324046,1.630,0.57,0.04
168,82,79.152,3.324046,2.848,0.57,0.04
169,79,78.700,3.324046,0.300,0.57,0.04
170,83,79.307,3.324046,3.693,0.57,0.04
171,79,78.210,3.324046,0.790,0.57,0.04
172,80,78.410,3.324046,1.590,0.57,0.04
173,78,78.367,3.324046,-0.367,0.57,0.04
174,77,74.943,3.324046,2.057,0.57,0.04
175,88,79.479,3.324046,8.521,0.57,0.04
176,75,73.924,3.324046,1.076,0.57,0.04
177,76,73.501,3.324046,2.499,0.57,0.04
178,76,73.525,3.324046,2.475,0.57,0.04
179,76,74.759,3.324046,1.241,0.57,0.04
180,76,80.106,3.324046,-4.106,0.57,0.04
181,76,79.223,3.324046,-3.223,0.57,0.04
182,77,78.843,3.324046,-1.843,0.57,0.04
183,77,79.084,3.324046,-2.084,0.57,0.04
184,78,79.098,3.324046,-1.098,0.57,0.04
185,73,72.071,3.324046,0.929,0.57,0.04
186,84,79.091,3.324046,4.909,0.57,0.04
187,74,72.302,3.324046,1.698,0.57,0.04
188,74,73.570,3.324046,0.430,0.57,0.04
189,75,74.618,3.324046,0.382,0.57,0.04
190,76,75.118,3.324046,0.882,0.57,0.04
191,71,72.136,3.324046,-1.136,0.57,0.04
192,77,75.096,3.324046,1.904,0.57,0.04
193,78,75.140,3.324046,2.860,0.57,0.04
194,72,71.627,3.324046,0.373,0.57,0.04
195,72,71.513,3.324046,0.487,0.57,0.04
196,81,77.445,3.324046,3.555,0.57,0.04
197,82,78.067,3.324046,3.933,0.57,0.04
198,66,73.703,3.324046,-7.703,0.57,0.04
199,67,74.710,3.324046,-7.710,0.57,0.04
200,85,76.672,3.324046,8.328,0.57,0.04
201,85,75.412,3.324046,9.588,0.57,0.04
202,87,76.936,3.324046,10.064,0.57,0.04
203,86,76.144,3.324046,9.856,0.57,0.04
204,89,78.979,3.324046,10.021,0.57,0.04
205,71,69.995,3.324046,1.005,0.57,0.04
206,69,68.413,3.324046,0.587,0.57,0.04
207,69,68.485,3.324046,0.515,0.57,0.04
208,74,77.591,3.324046,-3.591,0.57,0.04
209,74,77.487,3.324046,-3.487,0.57,0.04
210,75,77.937,3.324046,-2.937,0.57,0.04
211,75,78.403,3.324046,-3.403,0.57,0.04
212,76,78.248,3.324046,-2.248,0.57,0.04
213,72,75.435,3.324046,-3.435,0.57,0.04
214,73,74.543,3.324046,-1.543,0.57,0.04
215,73,75.730,3.324046,-2.730,0.57,0.04
216,73,76.908,3.324046,-3.908,0.57,0.04
217,73,76.793,3.324046,-3.793,0.57,0.04
218,83,81.443,3.324046,1.557,0.57,0.04
219,80,74.845,3.324046,5.155,0.57,0.04
220,78,73.809,3.324046,4.191,0.57,0.04
221,78,74.613,3.324046,3.387,0.57,0.04
222,79,74.896,3.324046,4.104,0.57,0.04
223,79,77.862,3.324046,1.138,0.57,0.04
224,80,78.530,3.324046,1.470,0.57,0.04
225,77,76.523,3.324046,0.477,0.57,0.04
226,83,79.068,3.324046,3.932,0.57,0.04
227,78,76.121,3.324046,1.879,0.57,0.04
228,78,77.357,3.324046,0.643,0.57,0.04
229,90,79.515,3.324046,10.485,0.57,0.04
230,81,77.669,3.324046,3.331,0.57,0.04
231,82,76.853,3.324046,5.147,0.57,0.04
232,82,76.808,3.324046,5.192,0.57,0.04
233,82,77.738,3.324046,4.262,0.57,0.04
234,83,78.422,3.324046,4.578,0.57,0.04
235,87,78.791,3.324046,8.209,0.57,0.04
236,84,80.254,3.324046,3.746,0.57,0.04
237,84,80.758,3.324046,3.242,0.57,0.04
238,85,80.806,3.324046,4.194,0.57,0.04
239,85,81.121,3.324046,3.879,0.57,0.04
240,86,82.981,3.324046,3.019,0.57,0.04
241,88,83.122,3.324046,4.878,0.57,0.04
242,90,83.064,3.324046,6.936,0.57,0.04
243,66,70.829,3.324046,-4.829,0.57,0.04
244,71,66.170,3.324046,4.830,0.57,0.04
245,85,83.144,3.324046,1.856,0.57,0.04
246,78,77.678,3.324046,0.322,0.57,0.04
247,70,72.046,3.324046,-2.046,0.57,0.04
248,71,71.494,3.324046,-0.494,0.57,0.04
249,71,72.145,3.324046,-1.145,0.57,0.04
250,71,72.231,3.324046,-1.231,0.57,0.04
251,72,71.824,3.324046,0.176,0.57,0.04
252,74,73.112,3.324046,0.888,0.57,0.04
253,76,75.726,3.324046,0.274,0.57,0.04
254,63,67.533,3.324046,-4.533,0.57,0.04
255,61,68.201,3.324046,-7.201,0.57,0.04
256,78,75.357,3.324046,2.643,0.57,0.04
257,76,73.958,3.324046,2.042,0.57,0.04
258,78,77.959,3.324046,0.041,0.57,0.04
259,78,78.284,3.324046,-0.284,0.57,0.04
260,79,78.340,3.324046,0.660,0.57,0.04
261,81,78.368,3.324046,2.632,0.57,0.04
262,82,79.515,3.324046,2.485,0.57,0.04
263,76,77.225,3.324046,-1.225,0.57,0.04
264,76,77.631,3.324046,-1.631,0.57,0.04
265,83,81.311,3.324046,1.689,0.57,0.04
266,84,81.475,3.324046,2.525,0.57,0.04
267,77,77.080,3.324046,-0.080,0.57,0.04
268,77,77.100,3.324046,-0.100,0.57,0.04
269,77,77.725,3.324046,-0.725,0.57,0.04
270,77,77.713,3.324046,-0.713,0.57,0.04
271,69,75.139,3.324046,-6.139,0.57,0.04
272,69,75.593,3.324046,-6.593,0.57,0.04
273,70,75.551,3.324046,-5.551,0.57,0.04
274,70,74.339,3.324046,-4.339,0.57,0.04
275,71,75.982,3.324046,-4.982,0.57,0.04
276,73,76.165,3.324046,-3.165,0.57,0.04
277,82,81.158,3.324046,0.842,0.57,0.04
278,83,81.444,3.324046,1.556,0.57,0.04
279,80,78.858,3.324046,1.142,0.57,0.04
280,80,80.534,3.324046,-0.534,0.57,0.04
281,81,80.355,3.324046,0.645,0.57,0.04
282,79,79.406,3.324046,-0.406,0.57,0.04
283,77,78.760,3.324046,-1.760,0.57,0.04
284,78,78.331,3.324046,-0.331,0.57,0.04
285,78,78.566,3.324046,-0.566,0.57,0.04
286,77,84.127,3.324046,-7.127,0.57,0.04
287,75,82.336,3.324046,-7.336,0.57,0.04
288,76,83.691,3.324046,-7.691,0.57,0.04
289,76,83.531,3.324046,-7.531,0.57,0.04
290,77,78.817,3.324046,-1.817,0.57,0.04
291,57,70.316,3.324046,-13.316,0.57,0.04
292,65,72.477,3.324046,-7.477,0.57,0.04
293,68,72.930,3.324046,-4.930,0.57,0.04
294,70,72.914,3.324046,-2.914,0.57,0.04
295,70,68.931,3.324046,1.069,0.57,0.04
296,66,71.810,3.324046,-5.810,0.57,0.04
297,71,68.709,3.324046,2.291,0.57,0.04
298,72,67.931,3.324046,4.069,0.57,0.04
299,66,72.316,3.324046,-6.316,0.57,0.04
300,73,69.753,3.324046,3.247,0.57,0.04
301,74,69.698,3.324046,4.302,0.57,0.04
302,67,73.484,3.324046,-6.484,0.57,0.04
303,81,81.826,3.324046,-0.826,0.57,0.04
304,78,81.724,3.324046,-3.724,0.57,0.04
305,82,82.351,3.324046,-0.351,0.57,0.04
306,83,82.860,3.324046,0.140,0.57,0.04
307,85,83.970,3.324046,1.030,0.57,0.04
308,79,81.520,3.324046,-2.520,0.57,0.04
309,86,84.603,3.324046,1.397,0.57,0.04
310,80,81.280,3.324046,-1.280,0.57,0.04
311,67,71.896,3.324046,-4.896,0.57,0.04
312,68,72.322,3.324046,-4.322,0.57,0.04
313,68,72.782,3.324046,-4.782,0.57,0.04
314,69,72.557,3.324046,-3.557,0.57,0.04
315,70,72.956,3.324046,-2.956,0.57,0.04
316,72,75.481,3.324046,-3.481,0.57,0.04
317,61,67.414,3.324046,-6.414,0.57,0.04
318,62,66.432,3.324046,-4.432,0.57,0.04
319,63,66.410,3.324046,-3.410,0.57,0.04
320,64,67.192,3.324046,-3.192,0.57,0.04
321,64,68.759,3.324046,-4.759,0.57,0.04
322,64,67.821,3.324046,-3.821,0.57,0.04
323,65,69.025,3.324046,-4.025,0.57,0.04
324,66,68.888,3.324046,-2.888,0.57,0.04
325,72,76.229,3.324046,-4.229,0.57,0.04
326,69,70.272,3.324046,-1.272,0.57,0.04
327,57,63.596,3.324046,-6.596,0.57,0.04
328,87,79.366,3.324046,7.634,0.57,0.04
329,88,80.411,3.324046,7.589,0.57,0.04
330,85,78.048,3.324046,6.952,0.57,0.04
331,86,79.619,3.324046,6.381,0.57,0.04
332,86,79.383,3.324046,6.617,0.57,0.04
333,74,76.289,3.324046,-2.289,0.57,0.04
334,75,76.038,3.324046,-1.038,0.57,0.04
335,75,76.722,3.324046,-1.722,0.57,0.04
336,72,75.708,3.324046,-3.708,0.57,0.04
337,72,74.975,3.324046,-2.975,0.57,0.04
338,72,75.466,3.324046,-3.466,0.57,0.04
339,73,75.284,3.324046,-2.284,0.57,0.04
340,73,75.475,3.324046,-2.475,0.57,0.04
341,73,75.808,3.324046,-2.808,0.57,0.04
342,74,76.123,3.324046,-2.123,0.57,0.04
343,76,75.891,3.324046,0.109,0.57,0.04
344,76,76.325,3.324046,-0.325,0.57,0.04
345,76,75.879,3.324046,0.121,0.57,0.04
346,73,75.779,3.324046,-2.779,0.57,0.04
347,73,75.072,3.324046,-2.072,0.57,0.04
348,74,75.004,3.324046,-1.004,0.57,0.04
349,74,75.299,3.324046,-1.299,0.57,0.04
350,74,74.660,3.324046,-0.660,0.57,0.04
351,74,75.789,3.324046,-1.789,0.57,0.04
352,72,72.355,3.324046,-0.355,0.57,0.04
353,81,75.428,3.324046,5.572,0.57,0.04
354,78,80.748,3.324046,-2.748,0.57,0.04
355,68,68.976,3.324046,-0.976,0.57,0.04
356,72,72.993,3.324046,-0.993,0.57,0.04
357,78,79.757,3.324046,-1.757,0.57,0.04
358,81,81.542,3.324046,-0.542,0.57,0.04
359,82,81.648,3.324046,0.352,0.57,0.04
360,79,79.837,3.324046,-0.837,0.57,0.04
361,84,82.357,3.324046,1.643,0.57,0.04
362,85,82.541,3.324046,2.459,0.57,0.04
363,79,81.121,3.324046,-2.121,0.57,0.04
364,80,80.135,3.324046,-0.135,0.57,0.04
365,82,83.665,3.324046,-1.665,0.57,0.04
366,82,84.085,3.324046,-2.085,0.57,0.04
367,82,83.936,3.324046,-1.936,0.57,0.04
368,83,84.509,3.324046,-1.509,0.57,0.04
369,84,78.286,3.324046,5.714,0.57,0.04
370,89,82.554,3.324046,6.446,0.57,0.04
371,90,83.493,3.324046,6.507,0.57,0.04
372,87,82.554,3.324046,4.446,0.57,0.04
373,76,74.882,3.324046,1.118,0.57,0.04
374,79,76.370,3.324046,2.630,0.57,0.04
375,81,79.244,3.324046,1.756,0.57,0.04
376,83,79.787,3.324046,3.213,0.57,0.04
377,85,81.884,3.324046,3.116,0.57,0.04
378,70,71.013,3.324046,-1.013,0.57,0.04
379,78,76.553,3.324046,1.447,0.57,0.04
380,79,76.659,3.324046,2.341,0.57,0.04
381,77,75.990,3.324046,1.010,0.57,0.04
382,78,75.849,3.324046,2.151,0.57,0.04
383,69,72.772,3.324046,-3.772,0.57,0.04
384,71,73.878,3.324046,-2.878,0.57,0.04
385,73,71.712,3.324046,1.288,0.57,0.04
386,73,76.896,3.324046,-3.896,0.57,0.04
387,73,74.709,3.324046,-1.709,0.57,0.04
388,74,75.670,3.324046,-1.670,0.57,0.04
389,74,77.931,3.324046,-3.931,0.57,0.04
390,75,77.411,3.324046,-2.411,0.57,0.04
391,76,77.597,3.324046,-1.597,0.57,0.04
392,77,78.946,3.324046,-1.946,0.57,0.04
393,71,72.766,3.324046,-1.766,0.57,0.04
394,78,80.675,3.324046,-2.675,0.57,0.04
395,71,74.221,3.324046,-3.221,0.57,0.04
396,71,76.229,3.324046,-5.229,0.57,0.04
397,80,83.458,3.324046,-3.458,0.57,0.04
398,72,74.536,3.324046,-2.536,0.57,0.04
399,72,76.460,3.324046,-4.460,0.57,0.04
400,82,77.307,3.324046,4.693,0.57,0.04
401,82,75.805,3.324046,6.195,0.57,0.04
402,82,76.525,3.324046,5.475,0.57,0.04
403,83,78.197,3.324046,4.803,0.57,0.04
404,84,78.856,3.324046,5.144,0.57,0.04
405,86,80.898,3.324046,5.102,0.57,0.04
406,71,67.652,3.324046,3.348,0.57,0.04
407,72,68.085,3.324046,3.915,0.57,0.04
408,69,66.888,3.324046,2.112,0.57,0.04
409,84,76.901,3.324046,7.099,0.57,0.04
410,71,74.582,3.324046,-3.582,0.57,0.04
411,72,74.941,3.324046,-2.941,0.57,0.04
412,82,77.789,3.324046,4.211,0.57,0.04
413,71,74.416,3.324046,-3.416,0.57,0.04
414,77,83.508,3.324046,-6.508,0.57,0.04
415,77,82.562,3.324046,-5.562,0.57,0.04
416,78,83.686,3.324046,-5.686,0.57,0.04
417,78,83.792,3.324046,-5.792,0.57,0.04
418,75,81.520,3.324046,-6.520,0.57,0.04
419,75,81.266,3.324046,-6.266,0.57,0.04
420,79,84.890,3.324046,-5.890,0.57,0.04
421,75,81.100,3.324046,-6.100,0.57,0.04
422,75,81.305,3.324046,-6.305,0.57,0.04
423,76,82.449,3.324046,-6.449,0.57,0.04
424,76,81.844,3.324046,-5.844,0.57,0.04
425,77,77.018,3.324046,-0.018,0.57,0.04
426,77,76.969,3.324046,0.031,0.57,0.04
427,77,76.734,3.324046,0.266,0.57,0.04
428,74,73.071,3.324046,0.929,0.57,0.04
429,78,77.277,3.324046,0.723,0.57,0.04
430,78,77.591,3.324046,0.409,0.57,0.04
431,79,76.752,3.324046,2.248,0.57,0.04
432,75,74.688,3.324046,0.312,0.57,0.04
433,80,77.740,3.324046,2.260,0.57,0.04
434,83,78.506,3.324046,4.494,0.57,0.04
435,76,75.226,3.324046,0.774,0.57,0.04
436,76,75.255,3.324046,0.745,0.57,0.04
437,85,79.244,3.324046,5.756,0.57,0.04
438,73,73.030,3.324046,-0.030,0.57,0.04
439,73,73.208,3.324046,-0.208,0.57,0.04
440,71,70.496,3.324046,0.504,0.57,0.04
441,74,74.196,3.324046,-0.196,0.57,0.04
442,74,74.186,3.324046,-0.186,0.57,0.04
443,71,72.532,3.324046,-1.532,0.57,0.04
444,75,75.020,3.324046,-0.020,0.57,0.04
445,77,75.225,3.324046,1.775,0.57,0.04
446,72,73.560,3.324046,-1.560,0.57,0.04
447,72,73.633,3.324046,-1.633,0.57,0.04
448,81,77.489,3.324046,3.511,0.57,0.04
449,74,74.610,3.324046,-0.610,0.57,0.04
450,74,74.884,3.324046,-0.884,0.57,0.04
451,75,75.675,3.324046,-0.675,0.57,0.04
452,75,75.819,3.324046,-0.819,0.57,0.04
453,72,73.599,3.324046,-1.599,0.57,0.04
454,76,76.190,3.324046,-0.190,0.57,0.04
455,78,76.822,3.324046,1.178,0.57,0.04
456,80,77.505,3.324046,2.495,0.57,0.04
457,73,74.703,3.324046,-1.703,0.57,0.04
458,73,74.610,3.324046,-1.610,0.57,0.04
459,82,79.287,3.324046,2.713,0.57,0.04
460,77,80.147,3.324046,-3.147,0.57,0.04
461,71,79.325,3.324046,-8.325,0.57,0.04
462,71,79.041,3.324046,-8.041,0.57,0.04
463,72,78.941,3.324046,-6.941,0.57,0.04
464,72,78.296,3.324046,-6.296,0.57,0.04
465,72,79.355,3.324046,-7.355,0.57,0.04
466,72,78.471,3.324046,-6.471,0.57,0.04
467,72,78.453,3.324046,-6.453,0.57,0.04
468,72,78.346,3.324046,-6.346,0.57,0.04
469,72,79.222,3.324046,-7.222,0.57,0.04
470,72,78.813,3.324046,-6.813,0.57,0.04
471,76,76.235,3.324046,-0.235,0.57,0.04
472,76,76.320,3.324046,-0.320,0.57,0.04
473,77,77.302,3.324046,-0.302,0.57,0.04
474,65,68.571,3.324046,-3.571,0.57,0.04
475,56,66.821,3.324046,-10.821,0.57,0.04
476,57,66.950,3.324046,-9.950,0.57,0.04
477,57,66.843,3.324046,-9.843,0.57,0.04
478,57,68.552,3.324046,-11.552,0.57,0.04
479,75,77.727,3.324046,-2.727,0.57,0.04
480,76,78.277,3.324046,-2.277,0.57,0.04
481,73,77.133,3.324046,-4.133,0.57,0.04
482,79,79.858,3.324046,-0.858,0.57,0.04
483,74,76.924,3.324046,-2.924,0.57,0.04
484,73,77.198,3.324046,-4.198,0.57,0.04
485,78,81.917,3.324046,-3.917,0.57,0.04
486,82,83.165,3.324046,-1.165,0.57,0.04
487,83,82.427,3.324046,0.573,0.57,0.04
488,79,80.883,3.324046,-1.883,0.57,0.04
489,84,83.513,3.324046,0.487,0.57,0.04
490,79,81.495,3.324046,-2.495,0.57,0.04
491,80,81.081,3.324046,-1.081,0.57,0.04
492,73,76.553,3.324046,-3.553,0.57,0.04
493,71,74.367,3.324046,-3.367,0.57,0.04
494,77,76.504,3.324046,0.496,0.57,0.04
495,72,73.551,3.324046,-1.551,0.57,0.04
496,72,73.275,3.324046,-1.275,0.57,0.04
497,84,76.624,3.324046,7.376,0.57,0.04
498,78,77.056,3.324046,0.944,0.57,0.04
499,69,74.149,3.324046,-5.149,0.57,0.04
500,71,73.345,3.324046,-2.345,0.57,0.04
501,70,73.515,3.324046,-3.515,0.57,0.04
502,71,73.693,3.324046,-2.693,0.57,0.04
503,74,75.032,3.324046,-1.032,0.57,0.04
504,75,75.227,3.324046,-0.227,0.57,0.04
505,72,74.734,3.324046,-2.734,0.57,0.04
506,72,74.644,3.324046,-2.644,0.57,0.04
507,73,74.487,3.324046,-1.487,0.57,0.04
508,73,74.690,3.324046,-1.690,0.57,0.04
509,68,74.820,3.324046,-6.820,0.57,0.04
510,68,75.074,3.324046,-7.074,0.57,0.04
511,68,78.274,3.324046,-10.274,0.57,0.04
512,69,75.045,3.324046,-6.045,0.57,0.04
513,70,76.232,3.324046,-6.232,0.57,0.04
514,72,76.919,3.324046,-4.919,0.57,0.04
515,85,79.561,3.324046,5.439,0.57,0.04
516,86,80.005,3.324046,5.995,0.57,0.04
517,84,77.837,3.324046,6.163,0.57,0.04
518,84,78.577,3.324046,5.423,0.57,0.04
519,70,69.080,3.324046,0.920,0.57,0.04
520,68,69.016,3.324046,-1.016,0.57,0.04
521,72,72.132,3.324046,-0.132,0.57,0.04
522,73,72.679,3.324046,0.321,0.57,0.04
523,73,72.645,3.324046,0.355,0.57,0.04
524,73,72.776,3.324046,0.224,0.57,0.04
525,74,73.132,3.324046,0.868,0.57,0.04
526,76,75.593,3.324046,0.407,0.57,0.04
527,70,72.574,3.324046,-2.574,0.57,0.04
528,80,78.161,3.324046,1.839,0.57,0.04
529,69,73.425,3.324046,-4.425,0.57,0.04
530,67,70.903,3.324046,-3.903,0.57,0.04
531,67,71.588,3.324046,-4.588,0.57,0.04
532,70,68.877,3.324046,1.123,0.57,0.04
533,58,63.198,3.324046,-5.198,0.57,0.04
534,60,66.994,3.324046,-6.994,0.57,0.04
535,72,73.946,3.324046,-1.946,0.57,0.04
536,70,71.872,3.324046,-1.872,0.57,0.04
537,68,70.620,3.324046,-2.620,0.57,0.04
538,80,79.406,3.324046,0.594,0.57,0.04
539,81,81.977,3.324046,-0.977,0.57,0.04
540,82,81.996,3.324046,0.004,0.57,0.04
541,83,82.225,3.324046,0.775,0.57,0.04
542,78,76.951,3.324046,1.049,0.57,0.04
543,78,78.184,3.324046,-0.184,0.57,0.04
544,79,77.972,3.324046,1.028,0.57,0.04
545,86,82.371,3.324046,3.629,0.57,0.04
