,age,prediction,MAE,PAD,r2,MAPE
91,83,77.935,3.30685,5.065,0.57,0.04
92,78,77.133,3.30685,0.867,0.57,0.04
93,85,78.857,3.30685,6.143,0.57,0.04
94,79,76.315,3.30685,2.685,0.57,0.04
95,76,73.926,3.30685,2.074,0.57,0.04
96,77,74.394,3.30685,2.606,0.57,0.04
97,74,72.933,3.30685,1.067,0.57,0.04
98,78,75.873,3.30685,2.127,0.57,0.04
99,74,73.437,3.30685,0.563,0.57,0.04
100,75,74.611,3.30685,0.389,0.57,0.04
101,60,64.544,3.30685,-4.544,0.57,0.04
102,61,64.020,3.30685,-3.020,0.57,0.04
103,59,64.566,3.30685,-5.566,0.57,0.04
104,82,76.349,3.30685,5.651,0.57,0.04
105,67,67.570,3.30685,-0.570,0.57,0.04
106,66,69.939,3.30685,-3.939,0.57,0.04
107,76,71.643,3.30685,4.357,0.57,0.04
108,79,72.519,3.30685,6.481,0.57,0.04
109,76,71.081,3.30685,4.919,0.57,0.04
110,76,72.030,3.30685,3.970,0.57,0.04
111,74,70.665,3.30685,3.335,0.57,0.04
112,73,74.736,3.30685,-1.736,0.57,0.04
113,76,76.110,3.30685,-0.110,0.57,0.04
114,82,74.212,3.30685,7.788,0.57,0.04
115,86,78.732,3.30685,7.268,0.57,0.04
116,78,73.796,3.30685,4.204,0.57,0.04
117,78,73.958,3.30685,4.042,0.57,0.04
118,79,74.367,3.30685,4.633,0.57,0.04
119,79,74.517,3.30685,4.483,0.57,0.04
120,80,75.642,3.30685,4.358,0.57,0.04
121,82,76.122,3.30685,5.878,0.57,0.04
122,84,78.549,3.30685,5.451,0.57,0.04
123,85,78.254,3.30685,6.746,0.57,0.04
124,86,78.606,3.30685,7.394,0.57,0.04
125,79,76.199,3.30685,2.801,0.57,0.04
126,80,76.166,3.30685,3.834,0.57,0.04
127,80,76.018,3.30685,3.982,0.57,0.04
128,80,75.436,3.30685,4.564,0.57,0.04
129,81,75.454,3.30685,5.546,0.57,0.04
130,83,76.502,3.30685,6.498,0.57,0.04
131,84,77.614,3.30685,6.386,0.57,0.04
132,84,75.472,3.30685,8.528,0.57,0.04
133,85,75.114,3.30685,9.886,0.57,0.04
134,83,73.865,3.30685,9.135,0.57,0.04
135,65,65.881,3.30685,-0.881,0.57,0.04
136,62,65.056,3.30685,-3.056,0.57,0.04
137,66,71.166,3.30685,-5.166,0.57,0.04
138,68,72.453,3.30685,-4.453,0.57,0.04
139,75,77.271,3.30685,-2.271,0.57,0.04
140,73,77.029,3.30685,-4.029,0.57,0.04
141,74,76.713,3.30685,-2.713,0.57,0.04
142,74,77.047,3.30685,-3.047,0.57,0.04
143,75,75.883,3.30685,-0.883,0.57,0.04
144,77,77.668,3.30685,-0.668,0.57,0.04
145,75,75.827,3.30685,-0.827,0.57,0.04
146,76,73.360,3.30685,2.640,0.57,0.04
147,76,73.175,3.30685,2.825,0.57,0.04
148,76,74.234,3.30685,1.766,0.57,0.04
149,77,74.743,3.30685,2.257,0.57,0.04
150,78,76.507,3.30685,1.493,0.57,0.04
151,80,74.171,3.30685,5.829,0.57,0.04
152,67,71.846,3.30685,-4.846,0.57,0.04
153,75,75.429,3.30685,-0.429,0.57,0.04
154,56,72.852,3.30685,-16.852,0.57,0.04
155,64,66.922,3.30685,-2.922,0.57,0.04
156,65,67.614,3.30685,-2.614,0.57,0.04
157,77,72.565,3.30685,4.435,0.57,0.04
158,68,68.018,3.30685,-0.018,0.57,0.04
159,69,68.096,3.30685,0.904,0.57,0.04
160,69,68.311,3.30685,0.689,0.57,0.04
161,70,69.324,3.30685,0.676,0.57,0.04
162,71,68.397,3.30685,2.603,0.57,0.04
163,73,70.084,3.30685,2.916,0.57,0.04
164,75,71.576,3.30685,3.424,0.57,0.04
165,73,71.981,3.30685,1.019,0.57,0.04
166,71,72.423,3.30685,-1.423,0.57,0.04
167,81,78.621,3.30685,2.379,0.57,0.04
168,82,78.529,3.30685,3.471,0.57,0.04
169,79,77.250,3.30685,1.750,0.57,0.04
170,83,78.833,3.30685,4.167,0.57,0.04
171,79,77.501,3.30685,1.499,0.57,0.04
172,80,77.556,3.30685,2.444,0.57,0.04
173,78,77.616,3.30685,0.384,0.57,0.04
174,77,74.237,3.30685,2.763,0.57,0.04
175,88,79.015,3.30685,8.985,0.57,0.04
176,75,73.426,3.30685,1.574,0.57,0.04
177,76,72.858,3.30685,3.142,0.57,0.04
178,76,73.224,3.30685,2.776,0.57,0.04
179,76,73.781,3.30685,2.219,0.57,0.04
180,76,79.527,3.30685,-3.527,0.57,0.04
181,76,78.933,3.30685,-2.933,0.57,0.04
182,77,78.501,3.30685,-1.501,0.57,0.04
183,77,78.986,3.30685,-1.986,0.57,0.04
184,78,78.393,3.30685,-0.393,0.57,0.04
185,73,71.454,3.30685,1.546,0.57,0.04
186,84,78.213,3.30685,5.787,0.57,0.04
187,74,71.838,3.30685,2.162,0.57,0.04
188,74,73.440,3.30685,0.560,0.57,0.04
189,75,74.719,3.30685,0.281,0.57,0.04
190,76,74.645,3.30685,1.355,0.57,0.04
191,71,71.538,3.30685,-0.538,0.57,0.04
192,77,74.954,3.30685,2.046,0.57,0.04
193,78,75.029,3.30685,2.971,0.57,0.04
194,72,71.204,3.30685,0.796,0.57,0.04
195,72,71.095,3.30685,0.905,0.57,0.04
196,81,76.647,3.30685,4.353,0.57,0.04
197,82,77.892,3.30685,4.108,0.57,0.04
198,66,73.771,3.30685,-7.771,0.57,0.04
199,67,74.840,3.30685,-7.840,0.57,0.04
200,85,75.863,3.30685,9.137,0.57,0.04
201,85,74.822,3.30685,10.178,0.57,0.04
202,87,76.088,3.30685,10.912,0.57,0.04
203,86,75.652,3.30685,10.348,0.57,0.04
204,89,79.131,3.30685,9.869,0.57,0.04
205,71,69.181,3.30685,1.819,0.57,0.04
206,69,68.876,3.30685,0.124,0.57,0.04
207,69,70.247,3.30685,-1.247,0.57,0.04
208,74,77.773,3.30685,-3.773,0.57,0.04
209,74,76.913,3.30685,-2.913,0.57,0.04
210,75,78.374,3.30685,-3.374,0.57,0.04
211,75,77.606,3.30685,-2.606,0.57,0.04
212,76,79.058,3.30685,-3.058,0.57,0.04
213,72,75.456,3.30685,-3.456,0.57,0.04
214,73,74.007,3.30685,-1.007,0.57,0.04
215,73,75.750,3.30685,-2.750,0.57,0.04
216,73,77.189,3.30685,-4.189,0.57,0.04
217,73,76.056,3.30685,-3.056,0.57,0.04
218,83,80.524,3.30685,2.476,0.57,0.04
219,80,74.099,3.30685,5.901,0.57,0.04
220,78,73.006,3.30685,4.994,0.57,0.04
221,78,74.170,3.30685,3.830,0.57,0.04
222,79,74.415,3.30685,4.585,0.57,0.04
223,79,77.078,3.30685,1.922,0.57,0.04
224,80,77.963,3.30685,2.037,0.57,0.04
225,77,75.714,3.30685,1.286,0.57,0.04
226,83,78.646,3.30685,4.354,0.57,0.04
227,78,75.330,3.30685,2.670,0.57,0.04
228,78,76.352,3.30685,1.648,0.57,0.04
229,90,79.127,3.30685,10.873,0.57,0.04
230,81,78.160,3.30685,2.840,0.57,0.04
231,82,76.188,3.30685,5.812,0.57,0.04
232,82,76.319,3.30685,5.681,0.57,0.04
233,82,78.476,3.30685,3.524,0.57,0.04
234,83,78.040,3.30685,4.960,0.57,0.04
235,87,78.517,3.30685,8.483,0.57,0.04
236,84,79.529,3.30685,4.471,0.57,0.04
237,84,78.877,3.30685,5.123,0.57,0.04
238,85,79.564,3.30685,5.436,0.57,0.04
239,85,80.806,3.30685,4.194,0.57,0.04
240,86,81.612,3.30685,4.388,0.57,0.04
241,88,81.756,3.30685,6.244,0.57,0.04
242,90,82.199,3.30685,7.801,0.57,0.04
243,66,70.486,3.30685,-4.486,0.57,0.04
244,71,66.066,3.30685,4.934,0.57,0.04
245,85,80.855,3.30685,4.145,0.57,0.04
246,78,75.832,3.30685,2.168,0.57,0.04
247,70,70.622,3.30685,-0.622,0.57,0.04
248,71,70.098,3.30685,0.902,0.57,0.04
249,71,70.577,3.30685,0.423,0.57,0.04
250,71,71.624,3.30685,-0.624,0.57,0.04
251,72,70.302,3.30685,1.698,0.57,0.04
252,74,71.510,3.30685,2.490,0.57,0.04
253,76,72.952,3.30685,3.048,0.57,0.04
254,63,67.511,3.30685,-4.511,0.57,0.04
255,61,68.618,3.30685,-7.618,0.57,0.04
256,78,73.777,3.30685,4.223,0.57,0.04
257,76,72.212,3.30685,3.788,0.57,0.04
258,78,79.441,3.30685,-1.441,0.57,0.04
259,78,77.583,3.30685,0.417,0.57,0.04
260,79,79.785,3.30685,-0.785,0.57,0.04
261,81,79.823,3.30685,1.177,0.57,0.04
262,82,80.752,3.30685,1.248,0.57,0.04
263,76,78.391,3.30685,-2.391,0.57,0.04
264,76,77.730,3.30685,-1.730,0.57,0.04
265,83,82.142,3.30685,0.858,0.57,0.04
266,84,82.411,3.30685,1.589,0.57,0.04
267,77,78.292,3.30685,-1.292,0.57,0.04
268,77,77.402,3.30685,-0.402,0.57,0.04
269,77,77.091,3.30685,-0.091,0.57,0.04
270,77,78.642,3.30685,-1.642,0.57,0.04
271,69,74.278,3.30685,-5.278,0.57,0.04
272,69,74.781,3.30685,-5.781,0.57,0.04
273,70,74.492,3.30685,-4.492,0.57,0.04
274,70,73.950,3.30685,-3.950,0.57,0.04
275,71,75.265,3.30685,-4.265,0.57,0.04
276,73,75.567,3.30685,-2.567,0.57,0.04
277,82,81.063,3.30685,0.937,0.57,0.04
278,83,81.268,3.30685,1.732,0.57,0.04
279,80,78.758,3.30685,1.242,0.57,0.04
280,80,80.389,3.30685,-0.389,0.57,0.04
281,81,80.329,3.30685,0.671,0.57,0.04
282,79,78.984,3.30685,0.016,0.57,0.04
283,77,78.046,3.30685,-1.046,0.57,0.04
284,78,77.815,3.30685,0.185,0.57,0.04
285,78,78.254,3.30685,-0.254,0.57,0.04
286,77,83.870,3.30685,-6.870,0.57,0.04
287,75,82.104,3.30685,-7.104,0.57,0.04
288,76,83.895,3.30685,-7.895,0.57,0.04
289,76,83.237,3.30685,-7.237,0.57,0.04
290,77,79.026,3.30685,-2.026,0.57,0.04
291,57,70.774,3.30685,-13.774,0.57,0.04
292,65,71.275,3.30685,-6.275,0.57,0.04
293,68,72.082,3.30685,-4.082,0.57,0.04
294,70,71.631,3.30685,-1.631,0.57,0.04
295,70,67.732,3.30685,2.268,0.57,0.04
296,66,70.134,3.30685,-4.134,0.57,0.04
297,71,67.963,3.30685,3.037,0.57,0.04
298,72,66.986,3.30685,5.014,0.57,0.04
299,66,70.969,3.30685,-4.969,0.57,0.04
300,73,68.490,3.30685,4.510,0.57,0.04
301,74,68.638,3.30685,5.362,0.57,0.04
302,67,72.076,3.30685,-5.076,0.57,0.04
303,81,81.636,3.30685,-0.636,0.57,0.04
304,78,81.661,3.30685,-3.661,0.57,0.04
305,82,82.218,3.30685,-0.218,0.57,0.04
306,83,82.903,3.30685,0.097,0.57,0.04
307,85,84.247,3.30685,0.753,0.57,0.04
308,79,81.709,3.30685,-2.709,0.57,0.04
309,86,85.219,3.30685,0.781,0.57,0.04
310,80,81.262,3.30685,-1.262,0.57,0.04
311,67,71.113,3.30685,-4.113,0.57,0.04
312,68,71.854,3.30685,-3.854,0.57,0.04
313,68,72.633,3.30685,-4.633,0.57,0.04
314,69,72.089,3.30685,-3.089,0.57,0.04
315,70,72.696,3.30685,-2.696,0.57,0.04
316,72,75.588,3.30685,-3.588,0.57,0.04
317,61,65.920,3.30685,-4.920,0.57,0.04
318,62,65.522,3.30685,-3.522,0.57,0.04
319,63,65.334,3.30685,-2.334,0.57,0.04
320,64,65.863,3.30685,-1.863,0.57,0.04
321,64,68.063,3.30685,-4.063,0.57,0.04
322,64,67.467,3.30685,-3.467,0.57,0.04
323,65,68.267,3.30685,-3.267,0.57,0.04
324,66,67.967,3.30685,-1.967,0.57,0.04
325,72,76.171,3.30685,-4.171,0.57,0.04
326,69,69.477,3.30685,-0.477,0.57,0.04
327,57,63.236,3.30685,-6.236,0.57,0.04
328,87,78.776,3.30685,8.224,0.57,0.04
329,88,79.915,3.30685,8.085,0.57,0.04
330,85,77.706,3.30685,7.294,0.57,0.04
331,86,79.382,3.30685,6.618,0.57,0.04
332,86,78.632,3.30685,7.368,0.57,0.04
333,74,75.097,3.30685,-1.097,0.57,0.04
334,75,75.021,3.30685,-0.021,0.57,0.04
335,75,75.635,3.30685,-0.635,0.57,0.04
336,72,74.889,3.30685,-2.889,0.57,0.04
337,72,74.050,3.30685,-2.050,0.57,0.04
338,72,74.434,3.30685,-2.434,0.57,0.04
339,73,74.468,3.30685,-1.468,0.57,0.04
340,73,74.035,3.30685,-1.035,0.57,0.04
341,73,74.280,3.30685,-1.280,0.57,0.04
342,74,75.539,3.30685,-1.539,0.57,0.04
343,76,75.661,3.30685,0.339,0.57,0.04
344,76,76.149,3.30685,-0.149,0.57,0.04
345,76,75.681,3.30685,0.319,0.57,0.04
346,73,75.324,3.30685,-2.324,0.57,0.04
347,73,74.370,3.30685,-1.370,0.57,0.04
348,74,74.540,3.30685,-0.540,0.57,0.04
349,74,74.566,3.30685,-0.566,0.57,0.04
350,74,74.280,3.30685,-0.280,0.57,0.04
351,74,75.399,3.30685,-1.399,0.57,0.04
352,72,71.915,3.30685,0.085,0.57,0.04
353,81,75.032,3.30685,5.968,0.57,0.04
354,78,79.778,3.30685,-1.778,0.57,0.04
355,68,69.317,3.30685,-1.317,0.57,0.04
356,72,73.443,3.30685,-1.443,0.57,0.04
357,78,79.682,3.30685,-1.682,0.57,0.04
358,81,82.118,3.30685,-1.118,0.57,0.04
359,82,81.765,3.30685,0.235,0.57,0.04
360,79,79.753,3.30685,-0.753,0.57,0.04
361,84,82.063,3.30685,1.937,0.57,0.04
362,85,82.051,3.30685,2.949,0.57,0.04
363,79,81.176,3.30685,-2.176,0.57,0.04
364,80,81.004,3.30685,-1.004,0.57,0.04
365,82,83.018,3.30685,-1.018,0.57,0.04
366,82,83.438,3.30685,-1.438,0.57,0.04
367,82,84.155,3.30685,-2.155,0.57,0.04
368,83,84.683,3.30685,-1.683,0.57,0.04
369,84,79.330,3.30685,4.670,0.57,0.04
370,89,81.794,3.30685,7.206,0.57,0.04
371,90,82.471,3.30685,7.529,0.57,0.04
372,87,80.596,3.30685,6.404,0.57,0.04
373,76,74.134,3.30685,1.866,0.57,0.04
374,79,76.022,3.30685,2.978,0.57,0.04
375,81,77.563,3.30685,3.437,0.57,0.04
376,83,77.656,3.30685,5.344,0.57,0.04
377,85,80.684,3.30685,4.316,0.57,0.04
378,70,70.135,3.30685,-0.135,0.57,0.04
379,78,76.560,3.30685,1.440,0.57,0.04
380,79,76.487,3.30685,2.513,0.57,0.04
381,77,75.880,3.30685,1.120,0.57,0.04
382,78,75.598,3.30685,2.402,0.57,0.04
383,69,71.464,3.30685,-2.464,0.57,0.04
384,71,72.430,3.30685,-1.430,0.57,0.04
385,73,70.781,3.30685,2.219,0.57,0.04
386,73,75.954,3.30685,-2.954,0.57,0.04
387,73,74.700,3.30685,-1.700,0.57,0.04
388,74,75.218,3.30685,-1.218,0.57,0.04
389,74,77.135,3.30685,-3.135,0.57,0.04
390,75,76.807,3.30685,-1.807,0.57,0.04
391,76,77.425,3.30685,-1.425,0.57,0.04
392,77,78.563,3.30685,-1.563,0.57,0.04
393,71,72.125,3.30685,-1.125,0.57,0.04
394,78,80.162,3.30685,-2.162,0.57,0.04
395,71,73.481,3.30685,-2.481,0.57,0.04
396,71,75.730,3.30685,-4.730,0.57,0.04
397,80,82.958,3.30685,-2.958,0.57,0.04
398,72,73.940,3.30685,-1.940,0.57,0.04
399,72,75.902,3.30685,-3.902,0.57,0.04
400,82,77.078,3.30685,4.922,0.57,0.04
401,82,75.885,3.30685,6.115,0.57,0.04
402,82,76.428,3.30685,5.572,0.57,0.04
403,83,77.376,3.30685,5.624,0.57,0.04
404,84,78.251,3.30685,5.749,0.57,0.04
405,86,80.341,3.30685,5.659,0.57,0.04
406,71,67.963,3.30685,3.037,0.57,0.04
407,72,68.112,3.30685,3.888,0.57,0.04
408,69,67.204,3.30685,1.796,0.57,0.04
409,84,77.104,3.30685,6.896,0.57,0.04
410,71,74.208,3.30685,-3.208,0.57,0.04
411,72,74.777,3.30685,-2.777,0.57,0.04
412,82,77.070,3.30685,4.930,0.57,0.04
413,71,74.093,3.30685,-3.093,0.57,0.04
414,77,83.649,3.30685,-6.649,0.57,0.04
415,77,82.128,3.30685,-5.128,0.57,0.04
416,78,83.242,3.30685,-5.242,0.57,0.04
417,78,83.986,3.30685,-5.986,0.57,0.04
418,75,82.184,3.30685,-7.184,0.57,0.04
419,75,81.583,3.30685,-6.583,0.57,0.04
420,79,85.089,3.30685,-6.089,0.57,0.04
421,75,81.497,3.30685,-6.497,0.57,0.04
422,75,82.539,3.30685,-7.539,0.57,0.04
423,76,83.016,3.30685,-7.016,0.57,0.04
424,76,81.997,3.30685,-5.997,0.57,0.04
425,77,77.707,3.30685,-0.707,0.57,0.04
426,77,77.276,3.30685,-0.276,0.57,0.04
427,77,77.299,3.30685,-0.299,0.57,0.04
428,74,73.454,3.30685,0.546,0.57,0.04
429,78,77.795,3.30685,0.205,0.57,0.04
430,78,77.915,3.30685,0.085,0.57,0.04
431,79,77.816,3.30685,1.184,0.57,0.04
432,75,75.571,3.30685,-0.571,0.57,0.04
433,80,78.667,3.30685,1.333,0.57,0.04
434,83,79.647,3.30685,3.353,0.57,0.04
435,76,75.530,3.30685,0.470,0.57,0.04
436,76,75.665,3.30685,0.335,0.57,0.04
437,85,80.634,3.30685,4.366,0.57,0.04
438,73,72.571,3.30685,0.429,0.57,0.04
439,73,72.693,3.30685,0.307,0.57,0.04
440,71,69.581,3.30685,1.419,0.57,0.04
441,74,73.693,3.30685,0.307,0.57,0.04
442,74,73.648,3.30685,0.352,0.57,0.04
443,71,72.094,3.30685,-1.094,0.57,0.04
444,75,74.486,3.30685,0.514,0.57,0.04
445,77,74.962,3.30685,2.038,0.57,0.04
446,72,73.122,3.30685,-1.122,0.57,0.04
447,72,73.377,3.30685,-1.377,0.57,0.04
448,81,77.448,3.30685,3.552,0.57,0.04
449,74,74.284,3.30685,-0.284,0.57,0.04
450,74,74.604,3.30685,-0.604,0.57,0.04
451,75,75.273,3.30685,-0.273,0.57,0.04
452,75,75.306,3.30685,-0.306,0.57,0.04
453,72,72.722,3.30685,-0.722,0.57,0.04
454,76,75.849,3.30685,0.151,0.57,0.04
455,78,75.728,3.30685,2.272,0.57,0.04
456,80,77.648,3.30685,2.352,0.57,0.04
457,73,74.668,3.30685,-1.668,0.57,0.04
458,73,74.477,3.30685,-1.477,0.57,0.04
459,82,78.438,3.30685,3.562,0.57,0.04
460,77,79.684,3.30685,-2.684,0.57,0.04
461,71,78.547,3.30685,-7.547,0.57,0.04
462,71,78.457,3.30685,-7.457,0.57,0.04
463,72,78.061,3.30685,-6.061,0.57,0.04
464,72,77.535,3.30685,-5.535,0.57,0.04
465,72,78.683,3.30685,-6.683,0.57,0.04
466,72,78.356,3.30685,-6.356,0.57,0.04
467,72,78.356,3.30685,-6.356,0.57,0.04
468,72,77.403,3.30685,-5.403,0.57,0.04
469,72,78.553,3.30685,-6.553,0.57,0.04
470,72,78.090,3.30685,-6.090,0.57,0.04
471,76,75.815,3.30685,0.185,0.57,0.04
472,76,75.284,3.30685,0.716,0.57,0.04
473,77,76.588,3.30685,0.412,0.57,0.04
474,65,68.748,3.30685,-3.748,0.57,0.04
475,56,66.965,3.30685,-10.965,0.57,0.04
476,57,66.827,3.30685,-9.827,0.57,0.04
477,57,67.079,3.30685,-10.079,0.57,0.04
478,57,68.054,3.30685,-11.054,0.57,0.04
479,75,76.813,3.30685,-1.813,0.57,0.04
480,76,77.692,3.30685,-1.692,0.57,0.04
481,73,76.654,3.30685,-3.654,0.57,0.04
482,79,79.008,3.30685,-0.008,0.57,0.04
483,74,76.487,3.30685,-2.487,0.57,0.04
484,73,76.366,3.30685,-3.366,0.57,0.04
485,78,81.176,3.30685,-3.176,0.57,0.04
486,82,82.355,3.30685,-0.355,0.57,0.04
487,83,82.125,3.30685,0.875,0.57,0.04
488,79,80.548,3.30685,-1.548,0.57,0.04
489,84,83.186,3.30685,0.814,0.57,0.04
490,79,80.871,3.30685,-1.871,0.57,0.04
491,80,80.259,3.30685,-0.259,0.57,0.04
492,73,75.723,3.30685,-2.723,0.57,0.04
493,71,74.035,3.30685,-3.035,0.57,0.04
494,77,76.345,3.30685,0.655,0.57,0.04
495,72,72.884,3.30685,-0.884,0.57,0.04
496,72,72.709,3.30685,-0.709,0.57,0.04
497,84,76.923,3.30685,7.077,0.57,0.04
498,78,77.344,3.30685,0.656,0.57,0.04
499,69,74.057,3.30685,-5.057,0.57,0.04
500,71,73.608,3.30685,-2.608,0.57,0.04
501,70,72.765,3.30685,-2.765,0.57,0.04
502,71,72.685,3.30685,-1.685,0.57,0.04
503,74,75.293,3.30685,-1.293,0.57,0.04
504,75,75.342,3.30685,-0.342,0.57,0.04
505,72,74.982,3.30685,-2.982,0.57,0.04
506,72,74.474,3.30685,-2.474,0.57,0.04
507,73,74.449,3.30685,-1.449,0.57,0.04
508,73,74.896,3.30685,-1.896,0.57,0.04
509,68,72.687,3.30685,-4.687,0.57,0.04
510,68,73.167,3.30685,-5.167,0.57,0.04
511,68,76.598,3.30685,-8.598,0.57,0.04
512,69,73.087,3.30685,-4.087,0.57,0.04
513,70,74.235,3.30685,-4.235,0.57,0.04
514,72,74.968,3.30685,-2.968,0.57,0.04
515,85,79.719,3.30685,5.281,0.57,0.04
516,86,80.217,3.30685,5.783,0.57,0.04
517,84,78.208,3.30685,5.792,0.57,0.04
518,84,79.115,3.30685,4.885,0.57,0.04
519,70,68.339,3.30685,1.661,0.57,0.04
520,68,68.556,3.30685,-0.556,0.57,0.04
521,72,72.365,3.30685,-0.365,0.57,0.04
522,73,72.622,3.30685,0.378,0.57,0.04
523,73,72.299,3.30685,0.701,0.57,0.04
524,73,73.746,3.30685,-0.746,0.57,0.04
525,74,73.276,3.30685,0.724,0.57,0.04
526,76,75.313,3.30685,0.687,0.57,0.04
527,70,72.144,3.30685,-2.144,0.57,0.04
528,80,78.400,3.30685,1.600,0.57,0.04
529,69,73.308,3.30685,-4.308,0.57,0.04
530,67,71.180,3.30685,-4.180,0.57,0.04
531,67,71.726,3.30685,-4.726,0.57,0.04
532,70,69.488,3.30685,0.512,0.57,0.04
533,58,64.633,3.30685,-6.633,0.57,0.04
534,60,67.074,3.30685,-7.074,0.57,0.04
535,72,74.142,3.30685,-2.142,0.57,0.04
536,70,72.094,3.30685,-2.094,0.57,0.04
537,68,70.664,3.30685,-2.664,0.57,0.04
538,80,78.075,3.30685,1.925,0.57,0.04
539,81,80.863,3.30685,0.137,0.57,0.04
540,82,81.177,3.30685,0.823,0.57,0.04
541,83,81.861,3.30685,1.139,0.57,0.04
542,78,75.803,3.30685,2.197,0.57,0.04
543,78,77.053,3.30685,0.947,0.57,0.04
544,79,76.980,3.30685,2.020,0.57,0.04
545,86,81.874,3.30685,4.126,0.57,0.04
